4	]	]	PUNCT	O	0			lowlands-162
5	@USER	@USER	PROPN	O	0			lowlands-162
6	presents	present	VERB	O	0		v.stative	lowlands-162
7	exclusive	exclusive	ADJ	O	0			lowlands-162
8	Listening	listening	NOUN	B	0		n.communication	lowlands-162
9	Session	session	NOUN	I	8			lowlands-162
10	w/	w/	ADP	O	0			lowlands-162
11	@USER	@USER	PROPN	O	0			lowlands-162
12	4	4	ADP	O	0			lowlands-162
13	Music	music	PROPN	B	0		n.location	lowlands-162
14	Monday	monday	PROPN	I	13			lowlands-162
15	.	.	PUNCT	O	0			lowlands-162
16	RSVP	rsvp	VERB	O	0			lowlands-162
17	TODAY	today	NOUN	O	0		n.time	lowlands-162
18	|	|	PUNCT	O	0			lowlands-162
19	Details	details	NOUN	O	0			lowlands-162
20	@USER	@USER	PROPN	O	0			lowlands-162
21	URL	URL	X	O	0			lowlands-162

1	National	national	NOUN	B	0		n.act	lowlands-163
2	Dance	dance	NOUN	I	1			lowlands-163
3	Day	day	NOUN	O	0		n.time	lowlands-163
4	NUMBER	NUMBER	NUM	O	0			lowlands-163
5	Instructional	instructional	NOUN	B	0		n.artifact	lowlands-163
6	Master	master	NOUN	I	5			lowlands-163
7	Class	class	NOUN	I	6			lowlands-163
8	-	-	PUNCT	O	0			lowlands-163
9	Mirrored	mirrored	ADJ	O	0			lowlands-163
10	and	and	CONJ	O	0			lowlands-163
11	Slow	slow	ADJ	O	0			lowlands-163
12	*	*	PUNCT	O	0			lowlands-163
13	...	...	PUNCT	O	0			lowlands-163
14	:	:	PUNCT	O	0			lowlands-163
15	URL	URL	X	O	0			lowlands-163
16	via	via	ADP	O	0			lowlands-163
17	@USER	@USER	PROPN	O	0		n.group	lowlands-163

1	Fake	fake	ADJ	O	0			lowlands-164
2	Shemales	shemales	NOUN	O	0		n.group	lowlands-164
3	in	in	ADP	O	0			lowlands-164
4	Pantyhose	pantyhose	NOUN	B	0		n.cognition	lowlands-164
5	#porn	#porn	NOUN	I	4			lowlands-164
6	#sexy	#sexy	NOUN	I	5			lowlands-164
7	#xxx	#xxx	NOUN	I	6			lowlands-164
8	#adult	#adult	NOUN	I	7			lowlands-164
9	#amateur	#amateur	NOUN	I	8			lowlands-164
10	#nsfw	#nsfw	NOUN	I	9			lowlands-164
11	#shemales	#shemales	NOUN	I	10			lowlands-164
12	#pantyhose	#pantyhose	NOUN	I	11			lowlands-164
13	URL	URL	X	O	0			lowlands-164

1	#Redgage	#redgage	PROPN	O	0		n.person	lowlands-165
2	Save	save	VERB	O	0		v.stative	lowlands-165
3	#water	#water	NOUN	O	0			lowlands-165
4	while	while	ADP	O	0			lowlands-165
5	#washing	#washing	NOUN	O	0		n.cognition	lowlands-165
6	your	your	DET	O	0			lowlands-165
7	#vehicles	#vehicles	NOUN	B	0		n.artifact	lowlands-165
8	#Photo	#photo	NOUN	I	7			lowlands-165
9	URL	URL	X	O	0			lowlands-165

1	One	one	NOUN	B	0		n.food	lowlands-166
2	Dress	dress	NOUN	I	1			lowlands-166
3	a	a	NOUN	I	2			lowlands-166
4	Day	day	NOUN	I	3			lowlands-166
5	Exclusive	exclusive	ADJ	O	0			lowlands-166
6	:	:	PUNCT	O	0			lowlands-166
7	Liverpool	liverpool	PROPN	B	0		n.person	lowlands-166
8	Dress	dress	NOUN	I	7			lowlands-166
9	URL	URL	X	O	0			lowlands-166

1	Welcome	welcome	VERB	O	0		v.motion	lowlands-167
2	Home	home	NOUN	O	0		n.artifact	lowlands-167
3	URL	URL	X	O	0			lowlands-167
4	via	via	ADP	O	0			lowlands-167
5	@USER	@USER	PROPN	B	0		n.group	lowlands-167
6	Liz	liz	PROPN	I	5			lowlands-167
7	W	w	PROPN	I	6			lowlands-167
8	is	be	VERB	O	0		v.stative	lowlands-167
9	back	back	ADV	O	0			lowlands-167
10	@USER	@USER	PROPN	B	0		n.group	lowlands-167
11	Davidson	davidson	PROPN	I	10			lowlands-167

1	NUMBER	NUMBER	NUM	O	0			lowlands-168
2	Reasons	reason	NOUN	O	0		n.time	lowlands-168
3	Your	your	DET	O	0			lowlands-168
4	Job	job	NOUN	O	0		n.act	lowlands-168
5	Search	search	NOUN	O	0		n.artifact	lowlands-168
6	is	be	AUX	O	0			lowlands-168
7	Falling	fall	VERB	O	0		v.change	lowlands-168
8	Flat	flat	PART	O	0			lowlands-168
9	|	|	PUNCT	O	0			lowlands-168
10	Resume	resume	NOUN	O	0		n.communication	lowlands-168
11	Companion	companion	NOUN	O	0		n.communication	lowlands-168
12	URL	URL	X	O	0			lowlands-168

1	yu	yu	PRON	O	0			lowlands-169
2	a	a	DET	O	0			lowlands-169
3	bitch	bitch	NOUN	O	0		n.person	lowlands-169
4	2	2	ADV	O	0			lowlands-169
5	?	?	PUNCT	O	0			lowlands-169
6	gladly	gladly	ADJ	O	0			lowlands-169
7	to	to	ADP	O	0			lowlands-169
8	kno	kno	VERB	O	0		v.cognition	lowlands-169
9	that	that	ADP	O	0			lowlands-169
10	im	im	VERB	O	0		v.stative	lowlands-169
11	on	on	ADP	O	0			lowlands-169
12	your	your	PRON	O	0			lowlands-169
13	mind	mind	NOUN	O	0		n.artifact	lowlands-169
14	&	&	CONJ	O	0			lowlands-169
15	you	you	PRON	O	0			lowlands-169
16	think	think	VERB	O	0		v.cognition	lowlands-169
17	of	of	ADP	O	0			lowlands-169
18	me	me	PRON	O	0			lowlands-169
19	like	like	ADP	O	0			lowlands-169
20	that	that	DET	O	0			lowlands-169
21	!!!!	!!!!	PUNCT	O	0			lowlands-169
22	URL	URL	X	O	0			lowlands-169

1	I	i	PRON	O	0			lowlands-170
2	posted	post	VERB	O	0		v.communication	lowlands-170
3	a	a	DET	O	0			lowlands-170
4	new	new	ADJ	O	0			lowlands-170
5	photo	photo	NOUN	O	0		n.artifact	lowlands-170
6	to	to	ADP	O	0			lowlands-170
7	Facebook	facebook	PROPN	O	0			lowlands-170
8	URL	URL	X	O	0			lowlands-170

1	Leicester	leicester	PROPN	B	0		n.group	lowlands-171
2	City	city	PROPN	I	1			lowlands-171
3	v	v	ADP	O	0			lowlands-171
4	Liverpool	liverpool	PROPN	O	0		n.location	lowlands-171
5	~	~	PUNCT	O	0			lowlands-171
6	Premier	premier	PROPN	B	0		n.person	lowlands-171
7	League	league	PROPN	I	6			lowlands-171
8	~	~	PUNCT	O	0			lowlands-171
9	NUMBER	NUMBER	NUM	O	0			lowlands-171
10	:	:	PUNCT	O	0			lowlands-171
11	NUMBER	NUMBER	NUM	O	0			lowlands-171
12	End	end	NOUN	O	0		n.time	lowlands-171
13	Date	date	NOUN	O	0		n.time	lowlands-171
14	:	:	PUNCT	O	0			lowlands-171
15	Wednesday	wednesday	NOUN	B	0		n.communication	lowlands-171
16	Sep-25-2013	sep-25-2013	NOUN	I	15			lowlands-171
17	NUMBER	NUMBER	NUM	O	0			lowlands-171
18	PDT	pdt	PROPN	O	0		n.person	lowlands-171
19	Buy	buy	VERB	O	0		v.possession	lowlands-171
20	It	it	PRON	O	0			lowlands-171
21	...	...	PUNCT	O	0			lowlands-171
22	URL	URL	X	O	0			lowlands-171

1	I	i	PRON	O	0			lowlands-172
2	liked	like	VERB	O	0		v.emotion	lowlands-172
3	a	a	DET	O	0			lowlands-172
4	@USER	@USER	PROPN	B	0		n.communication	lowlands-172
5	video	video	NOUN	I	4			lowlands-172
6	from	from	ADP	O	0			lowlands-172
7	@USER	@USER	PROPN	B	0		n.group	lowlands-172
8	URL	URL	X	I	7			lowlands-172
9	Cedar	cedar	PROPN	I	8			lowlands-172
10	Park	park	PROPN	I	9			lowlands-172
11	Receives	receive	VERB	O	0		v.social	lowlands-172
12	the	the	DET	O	0			lowlands-172
13	Lone	lone	PROPN	B	0		n.communication	lowlands-172
14	Star	star	PROPN	I	13			lowlands-172
15	Cup	cup	NOUN	I	14			lowlands-172

1	Soccer	soccer	NOUN	B	0		n.communication	lowlands-173
2	news	news	NOUN	I	1			lowlands-173
3	:	:	PUNCT	O	0			lowlands-173
4	COOL	cool	ADJ	O	0			lowlands-173
5	SOCCER	soccer	NOUN	B	0		n.artifact	lowlands-173
6	FANS	fan	NOUN	I	5			lowlands-173
7	IMAGES	image	NOUN	I	6			lowlands-173
8	URL	URL	X	B	0			lowlands-173
9	#SoccerFans	#soccerfans	NOUN	I	8			lowlands-173
10	#soccer	#soccer	NOUN	I	9			lowlands-173
11	#fifa	#fifa	PROPN	I	10			lowlands-173
12	#soccer	#soccer	NOUN	I	11			lowlands-173
13	#football	#football	NOUN	I	12			lowlands-173

1	@USER	@USER	PROPN	O	0			lowlands-174
2	:	:	PUNCT	O	0			lowlands-174
3	VMA's	vma's	PROPN	O	0			lowlands-174
4	Red	red	ADJ	O	0			lowlands-174
5	Carpet	carpet	NOUN	B	0		n.act	lowlands-174
6	Report	report	NOUN	I	5			lowlands-174
7	:	:	PUNCT	O	0			lowlands-174
8	Thirty	thirty	NUM	O	0			lowlands-174
9	Seconds	second	NOUN	O	0		n.time	lowlands-174
10	To	to	ADP	O	0			lowlands-174
11	Mars	mars	PROPN	O	0			lowlands-174
12	URL	URL	X	O	0			lowlands-174

1	Joey	joey	PROPN	B	0		n.person	lowlands-175
2	Bada$$	bada$$	PROPN	I	1			lowlands-175
3	-	-	PUNCT	I	2			lowlands-175
4	Killuminati	killuminati	PROPN	I	3			lowlands-175
5	Pt	pt	NOUN	I	4			lowlands-175
6	2	2	NUM	O	0			lowlands-175
7	"	"	PUNCT	O	0			lowlands-175
8	Kendrick	kendrick	PROPN	B	0		n.person	lowlands-175
9	Lamar	lamar	PROPN	I	8			lowlands-175
10	Response	response	NOUN	I	9			lowlands-175
11	"	"	PUNCT	O	0			lowlands-175
12	:	:	PUNCT	O	0			lowlands-175
13	URL	URL	X	O	0			lowlands-175

1	Kiessling	kiessling	PROPN	O	0		n.person	lowlands-176
2	unconcerned	unconcerned	VERB	O	0		v.stative	lowlands-176
3	by	by	ADP	O	0			lowlands-176
4	international	international	ADJ	O	0			lowlands-176
5	snub	snub	NOUN	O	0		n.person	lowlands-176
6	URL	URL	X	O	0			lowlands-176

1	September	september	NOUN	O	0		n.food	lowlands-177
2	Couponing	couponing	NOUN	O	0			lowlands-177
3	Class	class	NOUN	O	0			lowlands-177
4	,	,	PUNCT	O	0			lowlands-177
5	it's	it's	VERB	O	0		v.stative	lowlands-177
6	an	an	DET	O	0			lowlands-177
7	awesome	awesome	ADJ	O	0			lowlands-177
8	NUMBER	NUMBER	NUM	O	0			lowlands-177
9	week	week	NOUN	O	0		n.time	lowlands-177
10	class	class	NOUN	O	0			lowlands-177
11	to	to	ADP	O	0			lowlands-177
12	learn	learn	VERB	O	0		v.cognition	lowlands-177
13	tips	tip	NOUN	O	0		n.cognition	lowlands-177
14	and	and	CONJ	O	0			lowlands-177
15	tricks	trick	NOUN	O	0		n.food	lowlands-177
16	URL	URL	X	O	0			lowlands-177

1	I	i	PRON	O	0			lowlands-178
2	posted	post	VERB	O	0		v.communication	lowlands-178
3	a	a	DET	O	0			lowlands-178
4	new	new	ADJ	O	0			lowlands-178
5	photo	photo	NOUN	O	0		n.artifact	lowlands-178
6	to	to	ADP	O	0			lowlands-178
7	Facebook	facebook	PROPN	O	0			lowlands-178
8	URL	URL	X	O	0			lowlands-178

1	Google	google	PROPN	O	0		n.group	lowlands-179
2	?	?	PUNCT	O	0			lowlands-179
3	s	s	NOUN	O	0			lowlands-179
4	local	local	ADJ	O	0			lowlands-179
5	business	business	NOUN	O	0		n.group	lowlands-179
6	is	be	AUX	O	0			lowlands-179
7	?	?	PUNCT	O	0			lowlands-179
8	really	really	ADV	O	0			lowlands-179
9	struggling	struggle	VERB	O	0		v.cognition	lowlands-179
10	,?	,?	PUNCT	O	0			lowlands-179
11	in	in	ADP	O	0			lowlands-179
12	?	?	PUNCT	O	0			lowlands-179
13	constant	constant	ADJ	O	0			lowlands-179
14	chaos	chaos	NOUN	O	0		n.communication	lowlands-179
15	,?	,?	PUNCT	O	0			lowlands-179
16	Yelp	yelp	PROPN	B	0		n.group	lowlands-179
17	CEO	ceo	NOUN	I	16			lowlands-179
18	tells	tell	VERB	O	0		v.communication	lowlands-179
19	Charlie	charlie	PROPN	B	0		n.group	lowlands-179
20	Rose	rose	PROPN	I	19			lowlands-179
21	(	(	X	O	0			lowlands-179
22	Video	video	NOUN	O	0		n.communication	lowlands-179
23	)	)	PUNCT	O	0			lowlands-179
24	...	...	PUNCT	O	0			lowlands-179
25	URL	URL	X	O	0			lowlands-179

1	[	[	PUNCT	O	0			lowlands-180
2	MUSIC	music	NOUN	O	0		n.cognition	lowlands-180
3	]	]	PUNCT	O	0			lowlands-180
4	EFA	efa	PROPN	O	0			lowlands-180
5	(	(	PUNCT	O	0			lowlands-180
6	@USER	@USER	PROPN	O	0		n.person	lowlands-180
7	)	)	PUNCT	O	0			lowlands-180
8	-	-	PUNCT	O	0			lowlands-180
9	SUNMOBI	sunmobi	PROPN	B	0		n.communication	lowlands-180
10	PROD	prod	NOUN	I	9			lowlands-180
11	BY	by	ADP	O	0			lowlands-180
12	D'TUNES	d'tunes	PROPN	O	0		n.person	lowlands-180
13	(	(	PUNCT	O	0			lowlands-180
14	@USER	@USER	PROPN	O	0		n.communication	lowlands-180
15	)	)	PUNCT	O	0			lowlands-180
16	URL	URL	X	O	0			lowlands-180

1	Loudoun	loudoun	PROPN	B	0		n.group	lowlands-181
2	County	county	PROPN	I	1			lowlands-181
3	winemaker	winemaker	NOUN	I	2			lowlands-181
4	still	still	ADV	O	0			lowlands-181
5	battling	battle	VERB	B	0		n.cognition	lowlands-181
6	homeowner	homeowner	NOUN	I	5			lowlands-181
7	association	association	NOUN	I	6			lowlands-181
8	,	,	PUNCT	O	0			lowlands-181
9	files	file	VERB	O	0		v.communication	lowlands-181
10	bankruptcy	bankruptcy	NOUN	O	0		n.communication	lowlands-181
11	URL	URL	X	O	0			lowlands-181

1	Even	even	ADV	O	0			lowlands-182
2	the	the	DET	O	0			lowlands-182
3	Deer	deer	NOUN	O	0		n.person	lowlands-182
4	Are	be	VERB	O	0		v.stative	lowlands-182
5	Polite	polite	ADJ	O	0			lowlands-182
6	in	in	ADP	O	0			lowlands-182
7	Japan	japan	PROPN	O	0		n.location	lowlands-182
8	.	.	PUNCT	O	0			lowlands-182
9	(	(	PUNCT	O	0			lowlands-182
10	You're	you're	AUX	O	0			lowlands-182
11	Kidding	kid	VERB	O	0		v.social	lowlands-182
12	,	,	PUNCT	O	0			lowlands-182
13	Right	right	X	O	0			lowlands-182
14	?	?	PUNCT	O	0			lowlands-182
15	)	)	PUNCT	O	0			lowlands-182
16	:	:	PUNCT	O	0			lowlands-182
17	Just	just	ADV	O	0			lowlands-182
18	look	look	VERB	O	0		v.cognition	lowlands-182
19	how	how	ADV	O	0			lowlands-182
20	this	this	DET	O	0			lowlands-182
21	deer	deer	NOUN	O	0		n.group	lowlands-182
22	bows	bow	VERB	O	0		v.stative	lowlands-182
23	.	.	PUNCT	O	0			lowlands-182
24	These	these	DET	O	0			lowlands-182
25	Japanese	japanese	ADJ	O	0			lowlands-182
26	deer	deer	NOUN	O	0		n.communication	lowlands-182
27	...	...	PUNCT	O	0			lowlands-182
28	URL	URL	X	O	0			lowlands-182

1	Win	win	VERB	O	0		v.stative	lowlands-183
2	a	a	DET	O	0			lowlands-183
3	NUMBER	NUMBER	NUM	O	0			lowlands-183
4	Visa	visa	PROPN	B	0		n.event	lowlands-183
5	Gift	gift	NOUN	I	4			lowlands-183
6	Card	card	NOUN	I	5			lowlands-183
7	from	from	ADP	O	0			lowlands-183
8	@USER	@USER	PROPN	B	0		n.group	lowlands-183
9	and	and	CONJ	I	8			lowlands-183
10	@USER	@USER	PROPN	I	9			lowlands-183
11	#giveaway	#giveaway	NOUN	I	10			lowlands-183
12	URL	URL	X	O	0			lowlands-183

1	Apple's	apple's	PROPN	O	0		n.group	lowlands-184
2	'	'	PUNCT	O	0			lowlands-184
3	iPhone	iphone	PROPN	O	0			lowlands-184
4	NUMBER	NUMBER	NUM	O	0			lowlands-184
5	'	'	PUNCT	O	0			lowlands-184
6	to	to	ADP	O	0			lowlands-184
7	use	use	VERB	O	0		v.stative	lowlands-184
8	NUMBER	NUMBER	NUM	O	0			lowlands-184
9	faster	faster	ADV	O	0			lowlands-184
10	'	'	PUNCT	O	0			lowlands-184
11	A7	a7	PROPN	O	0			lowlands-184
12	'	'	PUNCT	O	0			lowlands-184
13	chip	chip	NOUN	O	0		n.artifact	lowlands-184
14	,	,	PUNCT	O	0			lowlands-184
15	feature	feature	NOUN	B	0		n.act	lowlands-184
16	motion	motion	NOUN	I	15			lowlands-184
17	tracking	tracking	NOUN	I	16			lowlands-184
18	-	-	PUNCT	I	17			lowlands-184
19	report	report	VERB	I	18			lowlands-184
20	-	-	PUNCT	I	19			lowlands-184
21	Apple	apple	PROPN	I	20			lowlands-184
22	Insider	insider	NOUN	I	21			lowlands-184
23	URL	URL	X	O	0			lowlands-184

1	Hearts	hearts	PROPN	B	0		n.group	lowlands-185
2	fan	fan	NOUN	I	1			lowlands-185
3	offers	offer	VERB	O	0		v.stative	lowlands-185
4	cash	cash	NOUN	O	0		n.possession	lowlands-185
5	for	for	ADP	O	0			lowlands-185
6	appeal	appeal	NOUN	O	0		n.communication	lowlands-185
7	URL	URL	X	O	0			lowlands-185

1	Online	online	ADJ	O	0			lowlands-186
2	CRM	crm	NOUN	O	0		n.food	lowlands-186
3	system	system	NOUN	O	0		n.food	lowlands-186
4	and	and	CONJ	O	0			lowlands-186
5	your	your	DET	O	0			lowlands-186
6	business	business	NOUN	O	0		n.group	lowlands-186
7	-	-	PUNCT	O	0			lowlands-186
8	URL	URL	X	O	0			lowlands-186
9	URL	URL	X	O	0			lowlands-186

1	How	how	ADV	O	0			lowlands-187
2	late	late	ADJ	O	0			lowlands-187
3	did	do	AUX	O	0			lowlands-187
4	you	you	PRON	O	0			lowlands-187
5	stay	stay	VERB	B	0		v.stative	lowlands-187
6	up	up	PART	I	5			lowlands-187
7	last	last	ADJ	O	0			lowlands-187
8	night	night	NOUN	O	0		n.time	lowlands-187
9	and	and	CONJ	O	0			lowlands-187
10	why	why	ADV	O	0			lowlands-187
11	?	?	PUNCT	O	0			lowlands-187
12	-	-	PUNCT	O	0			lowlands-187
13	Idk	idk	VERB	O	0		v.stative	lowlands-187
14	and	and	CONJ	O	0			lowlands-187
15	cuz	cuz	ADP	O	0			lowlands-187
16	fell	fell	VERB	O	0		v.stative	lowlands-187
17	asleep	asleep	ADJ	O	0			lowlands-187
18	.	.	PUNCT	O	0			lowlands-187
19	URL	URL	X	O	0			lowlands-187

1	Lenny	lenny	PROPN	B	0		n.group	lowlands-188
2	Bonsignore	bonsignore	PROPN	I	1			lowlands-188
3	:	:	PUNCT	O	0			lowlands-188
4	My	my	DET	O	0			lowlands-188
5	Windows	windows	PROPN	B	0		n.artifact	lowlands-188
6	crap	crap	NOUN	I	5			lowlands-188
7	Phone	phone	NOUN	I	6			lowlands-188
8	NUMBER	NUMBER	NUM	I	7			lowlands-188
9	Start	start	NOUN	I	8			lowlands-188
10	Screen	screen	NOUN	I	9			lowlands-188
11	URL	URL	X	O	0			lowlands-188

1	@USER	@USER	PROPN	O	0			lowlands-189
2	:	:	PUNCT	O	0			lowlands-189
3	Egyptians	egyptians	PROPN	O	0			lowlands-189
4	Not	not	ADV	O	0			lowlands-189
5	Buying	buy	VERB	O	0		v.possession	lowlands-189
6	Muslim	muslim	ADJ	O	0			lowlands-189
7	Brotherhood's	brotherhood's	PROPN	B	0		n.communication	lowlands-189
8	Christian	christian	NOUN	I	7			lowlands-189
9	Scapegoating	scapegoating	NOUN	I	8			lowlands-189
10	URL	URL	X	O	0			lowlands-189

1	Ballina	ballina	PROPN	B	0		n.group	lowlands-190
2	Expo	expo	PROPN	I	1			lowlands-190
3	for	for	ADP	O	0			lowlands-190
4	unemployed	unemployed	NOUN	O	0		n.act	lowlands-190
5	.	.	PUNCT	O	0			lowlands-190
6	URL	URL	X	O	0			lowlands-190

1	Accountant	accountant	NOUN	O	0		n.person	lowlands-191
2	with	with	ADP	O	0			lowlands-191
3	Tally	tally	PROPN	O	0		n.person	lowlands-191
4	/	/	PUNCT	O	0			lowlands-191
5	peachtree	peachtree	PROPN	B	0		n.communication	lowlands-191
6	experience	experience	NOUN	I	5			lowlands-191
7	-	-	PUNCT	O	0			lowlands-191
8	#Qatar	#qatar	PROPN	B	0		n.communication	lowlands-191
9	#Jobs	#jobs	NOUN	I	8			lowlands-191
10	URL	URL	X	O	0			lowlands-191

1	Temazo	temazo	PROPN	O	0		n.person	lowlands-192
2	!	!	PUNCT	O	0			lowlands-192
3	?	?	PUNCT	O	0			lowlands-192
4	Wake	wake	VERB	O	0		v.emotion	lowlands-192
5	Me	me	PRON	O	0			lowlands-192
6	Up	up	PART	B	0			lowlands-192
7	-	-	PUNCT	I	6			lowlands-192
8	Radio	radio	NOUN	I	7			lowlands-192
9	Edit	edit	NOUN	I	8			lowlands-192
10	?	?	PUNCT	O	0			lowlands-192
11	Avicii	avicii	PROPN	O	0			lowlands-192
12	URL	URL	X	O	0			lowlands-192
13	#NowPlaying	#nowplaying	NOUN	O	0		n.artifact	lowlands-192

1	#Beachparty	#beachparty	NOUN	O	0		n.person	lowlands-193
2	tonight	tonight	ADV	O	0			lowlands-193
3	Ladies	lady	NOUN	O	0		n.person	lowlands-193
4	?	?	PUNCT	O	0			lowlands-193
5	Put	put	VERB	O	0		v.cognition	lowlands-193
6	on	on	ADP	O	0			lowlands-193
7	your	your	DET	O	0			lowlands-193
8	Animagical	animagical	ADJ	O	0			lowlands-193
9	#Fragrance	#fragrance	NOUN	O	0		n.cognition	lowlands-193
10	and	and	CONJ	O	0			lowlands-193
11	go	go	VERB	O	0		v.motion	lowlands-193
12	wild	wild	ADV	O	0			lowlands-193
13	!	!	PUNCT	O	0			lowlands-193
14	URL	URL	X	O	0			lowlands-193
15	URL	URL	X	O	0			lowlands-193

1	Why	why	ADV	B	0			lowlands-194
2	Touch	touch	NOUN	I	1			lowlands-194
3	Screens	screen	NOUN	I	2			lowlands-194
4	Will	will	AUX	O	0			lowlands-194
5	Not	not	ADV	O	0			lowlands-194
6	Take	take	VERB	B	0		v.motion	lowlands-194
7	Over	over	PART	I	6			lowlands-194
8	:	:	PUNCT	O	0			lowlands-194
9	Scientific	scientific	ADJ	O	0			lowlands-194
10	American	american	PROPN	O	0		n.group	lowlands-194
11	URL	URL	X	O	0			lowlands-194
12	via	via	ADP	O	0			lowlands-194
13	@USER	@USER	PROPN	O	0		n.group	lowlands-194

1	NUMBER	NUMBER	NUM	O	0			lowlands-195
2	Hudson	hudson	PROPN	B	0		n.person	lowlands-195
3	Sedan	sedan	NOUN	I	2			lowlands-195
4	-	-	PUNCT	O	0			lowlands-195
5	Original	original	ADJ	O	0			lowlands-195
6	&	&	CONJ	O	0			lowlands-195
7	Very	very	ADV	O	0			lowlands-195
8	Rare	rare	ADJ	O	0			lowlands-195
9	(	(	PUNCT	O	0			lowlands-195
10	Billings	billings	NOUN	O	0		n.person	lowlands-195
11	,	,	PUNCT	O	0			lowlands-195
12	MT	mt	NOUN	O	0		n.food	lowlands-195
13	NUMBER	NUMBER	NUM	O	0			lowlands-195
14	)	)	PUNCT	O	0			lowlands-195
15	NUMBER	NUMBER	NUM	O	0			lowlands-195
16	URL	URL	X	O	0			lowlands-195

1	NUMBER	NUMBER	NUM	O	0			lowlands-196
2	Indian	indian	ADJ	O	0			lowlands-196
3	fishermen	fisherman	NOUN	O	0		n.artifact	lowlands-196
4	arrested	arrest	VERB	B	0		v.change	lowlands-196
5	off	off	ADP	I	4			lowlands-196
6	Sri	sri	PROPN	I	5			lowlands-196
7	Lanka's	lanka's	PROPN	I	6			lowlands-196
8	west	west	NOUN	I	7			lowlands-196
9	coast	coast	NOUN	I	8			lowlands-196
10	-	-	PUNCT	I	9			lowlands-196
11	Business	business	NOUN	I	10			lowlands-196
12	Standard	standard	NOUN	I	11			lowlands-196
13	URL	URL	X	O	0			lowlands-196

1	"	"	PUNCT	O	0			lowlands-197
2	Neither	neither	DET	O	0			lowlands-197
3	party	party	NOUN	O	0		n.event	lowlands-197
4	gets	get	VERB	O	0		v.stative	lowlands-197
5	what's	what's	AUX	O	0			lowlands-197
6	coming	come	VERB	B	0		v.motion	lowlands-197
7	down	down	PART	I	6			lowlands-197
8	the	the	DET	O	0			lowlands-197
9	pike	pike	NOUN	O	0		n.artifact	lowlands-197
10	"	"	PUNCT	O	0			lowlands-197
11	--	--	PUNCT	O	0			lowlands-197
12	Democrat	democrat	PROPN	B	0		n.group	lowlands-197
13	Michelle	michelle	PROPN	I	12			lowlands-197
14	Diggles	diggles	PROPN	I	13			lowlands-197
15	of	of	ADP	I	14			lowlands-197
16	@USER	@USER	PROPN	I	15			lowlands-197
17	#Millennials	#millennials	NOUN	I	16			lowlands-197
18	URL	URL	X	O	0			lowlands-197

1	Check	check	VERB	B	0		v.cognition	lowlands-198
2	out	out	PART	I	1			lowlands-198
3	our	our	DET	O	0			lowlands-198
4	new	new	ADJ	O	0			lowlands-198
5	,	,	PUNCT	O	0			lowlands-198
6	easy	easy	ADJ	O	0			lowlands-198
7	to	to	ADP	O	0			lowlands-198
8	use	use	VERB	O	0		v.social	lowlands-198
9	,	,	PUNCT	O	0			lowlands-198
10	video	video	NOUN	B	0		n.artifact	lowlands-198
11	submission	submission	NOUN	I	10			lowlands-198
12	area	area	NOUN	I	11			lowlands-198
13	!	!	PUNCT	O	0			lowlands-198
14	URL	URL	X	O	0			lowlands-198
15	#MaxIt	#maxit	NOUN	O	0			lowlands-198
16	#indie	#indie	NOUN	O	0			lowlands-198
17	We	we	PRON	O	0			lowlands-198
18	love	love	VERB	O	0		v.emotion	lowlands-198
19	getting	get	VERB	O	0		v.motion	lowlands-198
20	to	to	ADP	O	0			lowlands-198
21	word	word	VERB	B	0		v.change	lowlands-198
22	out	out	PART	I	21			lowlands-198
23	about	about	ADP	O	0			lowlands-198
24	ur	ur	DET	O	0			lowlands-198
25	#indies	#indies	NOUN	O	0		n.group	lowlands-198
26	!	!	PUNCT	O	0			lowlands-198

1	Oh	oh	X	B	0			lowlands-199
2	stahp	stahp	VERB	I	1			lowlands-199
3	it	it	PRON	O	0			lowlands-199
4	,	,	PUNCT	O	0			lowlands-199
5	you	you	PRON	O	0			lowlands-199
6	URL	URL	X	O	0			lowlands-199

1	LIVE	live	VERB	O	0		v.social	lowlands-200
2	:	:	PUNCT	O	0			lowlands-200
3	Syria	syria	PROPN	O	0			lowlands-200
4	:	:	PUNCT	O	0			lowlands-200
5	UN	un	PROPN	B	0		n.person	lowlands-200
6	inspectors	inspector	NOUN	I	5			lowlands-200
7	attacked	attack	VERB	I	6			lowlands-200
8	by	by	ADP	O	0			lowlands-200
9	snipers	sniper	NOUN	O	0		n.communication	lowlands-200
10	-	-	X	O	0			lowlands-200
11	latest	latest	ADJ	O	0			lowlands-200
12	news	news	NOUN	O	0		n.communication	lowlands-200
13	URL	URL	X	O	0			lowlands-200
14	via	via	ADP	O	0			lowlands-200
15	@USER	@USER	PROPN	O	0		n.group	lowlands-200

1	@PERSONGUY6661	@personguy6661	PROPN	O	0		n.person	ritter-1
2	I	i	PRON	O	0			ritter-1
3	have	have	VERB	O	0		v.stative	ritter-1
4	n't	n't	ADV	O	0			ritter-1
5	unfortunately	unfortunately	ADJ	O	0			ritter-1
6	:(	:(	INTJ	O	0			ritter-1
7	I	i	PRON	O	0			ritter-1
8	missed	miss	VERB	B	0		v.cognition	ritter-1
9	the	the	DET	o	0			ritter-1
10	chance	chance	NOUN	I	8			ritter-1
