41	QUESTIONS	question	NOUN	O	0		n.communication	ewtb.r.308088.2
42	.	.	PUNCT	O	0			ewtb.r.308088.2

1	I	i	PRON	O	0			ewtb.r.308088.3
2	MAKE	make	VERB	B	0		v.social	ewtb.r.308088.3
3	MONEY	money	NOUN	I	2			ewtb.r.308088.3
4	NOT	not	CONJ	O	0			ewtb.r.308088.3
5	DEAL	deal	VERB	O	0		v.cognition	ewtb.r.308088.3
6	WITH	with	ADP	O	0			ewtb.r.308088.3
7	BROKERS	broker	NOUN	O	0		n.person	ewtb.r.308088.3
8	"	"	PUNCT	O	0			ewtb.r.308088.3
9	Wow	wow	INTJ	O	0			ewtb.r.308088.3
10	,	,	PUNCT	O	0			ewtb.r.308088.3
11	can	can	AUX	O	0			ewtb.r.308088.3
12	you	you	PRON	O	0			ewtb.r.308088.3
13	believe	believe	VERB	O	0		v.emotion	ewtb.r.308088.3
14	in	in	ADP	O	0			ewtb.r.308088.3
15	today	today	NOUN	O	0		n.time	ewtb.r.308088.3
16	s	s	PART	O	0			ewtb.r.308088.3
17	tough	tough	ADJ	O	0			ewtb.r.308088.3
18	times	times	NOUN	O	0		n.cognition	ewtb.r.308088.3
19	this	this	DET	O	0			ewtb.r.308088.3
20	dealership	dealership	NOUN	O	0		n.group	ewtb.r.308088.3
21	would	would	AUX	O	0			ewtb.r.308088.3
22	be	be	AUX	O	0			ewtb.r.308088.3
23	looking	look	VERB	O	0		v.cognition	ewtb.r.308088.3
24	for	for	ADP	O	0			ewtb.r.308088.3
25	any	any	DET	O	0			ewtb.r.308088.3
26	way	way	NOUN	O	0		n.cognition	ewtb.r.308088.3
27	to	to	PART	O	0			ewtb.r.308088.3
28	move	move	VERB	O	0		v.motion	ewtb.r.308088.3
29	vehicles	vehicle	NOUN	O	0		n.artifact	ewtb.r.308088.3
30	.	.	PUNCT	O	0			ewtb.r.308088.3

1	As	as	ADP	O	0			ewtb.r.308088.4
2	a	a	DET	O	0			ewtb.r.308088.4
3	previous	previous	ADJ	O	0			ewtb.r.308088.4
4	Internet	internet	NOUN	O	0		n.communication	ewtb.r.308088.4
5	Manager	manager	NOUN	O	0		n.person	ewtb.r.308088.4
6	I	i	PRON	O	0			ewtb.r.308088.4
7	would	would	AUX	O	0			ewtb.r.308088.4
8	deal	deal	VERB	O	0		v.cognition	ewtb.r.308088.4
9	with	with	ADP	O	0			ewtb.r.308088.4
10	anyone	anyone	NOUN	O	0			ewtb.r.308088.4
11	looking	look	VERB	O	0		v.cognition	ewtb.r.308088.4
12	to	to	PART	O	0			ewtb.r.308088.4
13	buy	buy	VERB	O	0		v.possession	ewtb.r.308088.4
14	a	a	DET	O	0			ewtb.r.308088.4
15	car	car	NOUN	O	0		n.artifact	ewtb.r.308088.4
16	for	for	ADP	O	0			ewtb.r.308088.4
17	a	a	DET	O	0			ewtb.r.308088.4
18	profit	profit	NOUN	O	0		n.possession	ewtb.r.308088.4
19	and	and	CONJ	O	0			ewtb.r.308088.4
20	not	not	PART	O	0			ewtb.r.308088.4
21	care	care	VERB	O	0		v.emotion	ewtb.r.308088.4
22	if	if	SCONJ	O	0			ewtb.r.308088.4
23	they	they	PRON	O	0			ewtb.r.308088.4
24	came	come	VERB	B	0		v.motion	ewtb.r.308088.4
25	in	in	ADV	I	24			ewtb.r.308088.4
26	with	with	ADP	O	0			ewtb.r.308088.4
27	a	a	DET	O	0			ewtb.r.308088.4
28	broker	broker	NOUN	O	0		n.person	ewtb.r.308088.4
29	.	.	PUNCT	O	0			ewtb.r.308088.4

1	Stay	stay	VERB	O	0		v.stative	ewtb.r.308088.5
2	away	away	ADV	O	0			ewtb.r.308088.5
3	from	from	ADP	O	0			ewtb.r.308088.5
4	this	this	DET	O	0			ewtb.r.308088.5
5	dealership	dealership	NOUN	O	0		n.group	ewtb.r.308088.5
6	!!!	!!!	PUNCT	O	0			ewtb.r.308088.5

1	I	i	PRON	O	0			ewtb.r.308387.1
2	called	call	VERB	O	0		v.communication	ewtb.r.308387.1
3	them	them	PRON	O	0			ewtb.r.308387.1
4	for	for	ADP	O	0			ewtb.r.308387.1
5	an	an	DET	O	0			ewtb.r.308387.1
6	estimate	estimate	NOUN	O	0		n.possession	ewtb.r.308387.1
7	and	and	CONJ	O	0			ewtb.r.308387.1
8	they	they	PRON	O	0			ewtb.r.308387.1
9	INSULTED	insult	VERB	O	0		v.communication	ewtb.r.308387.1
10	ME	me	PRON	O	0			ewtb.r.308387.1
11	WHEN	when	ADV	O	0			ewtb.r.308387.1
12	I	i	PRON	O	0			ewtb.r.308387.1
13	ASK	ask	VERB	O	0		v.communication	ewtb.r.308387.1
14	THEM	them	PRON	O	0			ewtb.r.308387.1
15	QUESTIONS	question	NOUN	O	0		n.communication	ewtb.r.308387.1
16	.	.	PUNCT	O	0			ewtb.r.308387.1

1	THEY	they	PRON	O	0			ewtb.r.308387.2
2	ARE	be	VERB	O	0		v.stative	ewtb.r.308387.2
3	VERY	very	ADV	O	0			ewtb.r.308387.2
4	RUDE	rude	ADJ	O	0			ewtb.r.308387.2
5	AND	and	CONJ	O	0			ewtb.r.308387.2
6	NASTY	nasty	ADJ	O	0			ewtb.r.308387.2
7	.	.	PUNCT	O	0			ewtb.r.308387.2

1	PLEASE	please	INTJ	O	0			ewtb.r.308387.3
2	DO	do	AUX	O	0			ewtb.r.308387.3
3	N'T	n't	PART	O	0			ewtb.r.308387.3
4	USE	use	VERB	O	0		v.possession	ewtb.r.308387.3
5	THIS	this	DET	O	0			ewtb.r.308387.3
6	MOVING	moving	NOUN	O	0		n.act	ewtb.r.308387.3
7	COMPANY	company	NOUN	O	0		n.group	ewtb.r.308387.3
8	IF	if	SCONJ	O	0			ewtb.r.308387.3
9	YOU	you	PRON	O	0			ewtb.r.308387.3
10	DO	do	AUX	O	0			ewtb.r.308387.3
11	N'T	n't	PART	O	0			ewtb.r.308387.3
12	WANT	want	VERB	O	0		v.cognition	ewtb.r.308387.3
13	TO	to	PART	O	0			ewtb.r.308387.3
14	:	:	PUNCT	O	0			ewtb.r.308387.3
15	CRY	cry	VERB	O	0		v.body	ewtb.r.308387.3
16	,	,	PUNCT	O	0			ewtb.r.308387.3
17	HAVE	have	VERB	O	0		v.stative	ewtb.r.308387.3
18	TROUBLE	trouble	NOUN	O	0		n.cognition	ewtb.r.308387.3
19	AND	and	CONJ	O	0			ewtb.r.308387.3
20	A	a	DET	O	0			ewtb.r.308387.3
21	BAD	bad	ADJ	O	0			ewtb.r.308387.3
22	EXPERIENCE	experience	NOUN	O	0		n.event	ewtb.r.308387.3
23	ON	on	ADP	O	0			ewtb.r.308387.3
24	THE	the	DET	O	0			ewtb.r.308387.3
25	DAY	day	NOUN	O	0		n.time	ewtb.r.308387.3
26	OF	of	ADP	O	0			ewtb.r.308387.3
27	YOUR	your	PRON	O	0			ewtb.r.308387.3
28	MOVE	move	NOUN	O	0		n.event	ewtb.r.308387.3
29	.	.	PUNCT	O	0			ewtb.r.308387.3

1	THEY	they	PRON	O	0			ewtb.r.308387.4
2	WILL	will	AUX	O	0			ewtb.r.308387.4
3	GIVE	give	VERB	O	0		v.communication	ewtb.r.308387.4
4	YOU	you	PRON	O	0			ewtb.r.308387.4
5	A	a	DET	O	0			ewtb.r.308387.4
6	LOW	low	ADJ	O	0			ewtb.r.308387.4
7	PRICE	price	NOUN	O	0		n.possession	ewtb.r.308387.4
8	OVER	over	ADP	B	0			ewtb.r.308387.4
9	THE	the	DET	I	8			ewtb.r.308387.4
10	PHONE	phone	NOUN	I	9			ewtb.r.308387.4
11	AND	and	CONJ	O	0			ewtb.r.308387.4
12	ON	on	ADP	O	0			ewtb.r.308387.4
13	THE	the	DET	O	0			ewtb.r.308387.4
14	DAY	day	NOUN	O	0		n.event	ewtb.r.308387.4
15	OF	of	ADP	O	0			ewtb.r.308387.4
16	YOUR	your	PRON	O	0			ewtb.r.308387.4
17	MOVE	move	NOUN	O	0		n.act	ewtb.r.308387.4
18	THEY	they	PRON	O	0			ewtb.r.308387.4
19	WILL	will	AUX	O	0			ewtb.r.308387.4
20	CHANGE	change	VERB	O	0		v.change	ewtb.r.308387.4
21	THE	the	DET	O	0			ewtb.r.308387.4
22	PRICE	price	NOUN	O	0		n.possession	ewtb.r.308387.4
23	,	,	PUNCT	O	0			ewtb.r.308387.4
24	I	i	PRON	O	0			ewtb.r.308387.4
25	GUARANTEE	guarantee	VERB	O	0		v.communication	ewtb.r.308387.4
26	IT	it	PRON	O	0			ewtb.r.308387.4
27	.	.	PUNCT	O	0			ewtb.r.308387.4

1	Not	not	PART	O	0			ewtb.r.311987.1
2	so	so	ADV	O	0			ewtb.r.311987.1
3	great	great	ADJ	O	0			ewtb.r.311987.1

1	My	my	PRON	O	0			ewtb.r.311987.2
2	husband	husband	NOUN	O	0		n.person	ewtb.r.311987.2
3	just	just	ADV	O	0			ewtb.r.311987.2
4	got	get	VERB	O	0		v.possession	ewtb.r.311987.2
5	a	a	DET	O	0			ewtb.r.311987.2
6	bike	bike	NOUN	O	0		n.artifact	ewtb.r.311987.2
7	there	there	ADV	O	0			ewtb.r.311987.2
8	as	as	ADP	O	0			ewtb.r.311987.2
9	a	a	DET	O	0			ewtb.r.311987.2
10	gift	gift	NOUN	O	0		n.artifact	ewtb.r.311987.2
11	he	he	PRON	O	0			ewtb.r.311987.2
12	's	's	AUX	O	0			ewtb.r.311987.2
13	only	only	ADV	O	0			ewtb.r.311987.2
14	had	have	VERB	O	0		v.possession	ewtb.r.311987.2
15	it	it	PRON	O	0			ewtb.r.311987.2
16	a	a	DET	O	0			ewtb.r.311987.2
17	month	month	NOUN	O	0		n.time	ewtb.r.311987.2
18	.	.	PUNCT	O	0			ewtb.r.311987.2

1	It	it	PRON	O	0			ewtb.r.311987.3
2	's	's	VERB	O	0		v.stative	ewtb.r.311987.3
3	a	a	DET	O	0			ewtb.r.311987.3
4	nice	nice	ADJ	O	0			ewtb.r.311987.3
5	bike	bike	NOUN	O	0		n.artifact	ewtb.r.311987.3
6	and	and	CONJ	O	0			ewtb.r.311987.3
7	it	it	PRON	O	0			ewtb.r.311987.3
8	cost	cost	VERB	O	0		v.possession	ewtb.r.311987.3
9	a	a	DET	B	0			ewtb.r.311987.3
10	lot	lot	NOUN	I	9			ewtb.r.311987.3
11	of	of	ADP	O	0			ewtb.r.311987.3
12	money	money	NOUN	O	0		n.possession	ewtb.r.311987.3
13	.	.	PUNCT	O	0			ewtb.r.311987.3

1	But	but	CONJ	O	0			ewtb.r.311987.4
2	just	just	ADV	O	0			ewtb.r.311987.4
3	this	this	DET	O	0			ewtb.r.311987.4
4	week	week	NOUN	O	0		n.time	ewtb.r.311987.4
5	a	a	DET	O	0			ewtb.r.311987.4
6	peddle	peddle	NOUN	O	0		n.artifact	ewtb.r.311987.4
7	broke	break	VERB	O	0		v.change	ewtb.r.311987.4
8	.	.	PUNCT	O	0			ewtb.r.311987.4

1	He	he	PRON	O	0			ewtb.r.311987.5
2	took	take	VERB	B	0		v.motion	ewtb.r.311987.5
3	it	it	PRON	o	0			ewtb.r.311987.5
4	back	back	ADV	I	2			ewtb.r.311987.5
5	and	and	CONJ	O	0			ewtb.r.311987.5
6	they	they	PRON	O	0			ewtb.r.311987.5
7	would	would	AUX	O	0			ewtb.r.311987.5
8	not	not	PART	O	0			ewtb.r.311987.5
9	honor	honor	VERB	O	0		v.possession	ewtb.r.311987.5
10	a	a	DET	O	0			ewtb.r.311987.5
11	warranty	warranty	NOUN	O	0		n.possession	ewtb.r.311987.5
12	and	and	CONJ	O	0			ewtb.r.311987.5
13	said	say	VERB	O	0		v.communication	ewtb.r.311987.5
14	it	it	PRON	O	0			ewtb.r.311987.5
15	was	be	VERB	O	0		v.stative	ewtb.r.311987.5
16	his	his	PRON	O	0			ewtb.r.311987.5
17	fault	fault	NOUN	O	0		n.cognition	ewtb.r.311987.5
18	because	because	ADP	B	0			ewtb.r.311987.5
19	of	of	ADP	I	18			ewtb.r.311987.5
20	his	his	PRON	O	0			ewtb.r.311987.5
21	shoes	shoes	NOUN	O	0		n.artifact	ewtb.r.311987.5
22	??	??	PUNCT	O	0			ewtb.r.311987.5

1	So	so	ADV	O	0			ewtb.r.311987.6
2	they	they	PRON	O	0			ewtb.r.311987.6
3	were	be	AUX	O	0			ewtb.r.311987.6
4	going	go	VERB	B	0			ewtb.r.311987.6
5	to	to	PART	I	4			ewtb.r.311987.6
6	charge	charge	VERB	O	0		v.possession	ewtb.r.311987.6
7	him	him	PRON	O	0			ewtb.r.311987.6
8	for	for	ADP	O	0			ewtb.r.311987.6
9	new	new	ADJ	O	0			ewtb.r.311987.6
10	peddles	peddles	NOUN	O	0		n.artifact	ewtb.r.311987.6
11	and	and	CONJ	O	0			ewtb.r.311987.6
12	proceeded	proceed	VERB	O	0		v.stative	ewtb.r.311987.6
13	to	to	PART	O	0			ewtb.r.311987.6
14	put	put	VERB	B	0		v.contact	ewtb.r.311987.6
15	them	them	PRON	o	0			ewtb.r.311987.6
16	on	on	ADV	I	14			ewtb.r.311987.6
17	without	without	SCONJ	O	0			ewtb.r.311987.6
18	even	even	ADV	O	0			ewtb.r.311987.6
19	telling	tell	VERB	O	0		v.communication	ewtb.r.311987.6
20	him	him	PRON	O	0			ewtb.r.311987.6
21	the	the	DET	O	0			ewtb.r.311987.6
22	price	price	NOUN	O	0		n.possession	ewtb.r.311987.6
23	.	.	PUNCT	O	0			ewtb.r.311987.6

1	Which	which	DET	O	0			ewtb.r.311987.7
2	was	be	VERB	O	0		v.stative	ewtb.r.311987.7
3	very	very	ADV	O	0			ewtb.r.311987.7
4	expensive	expensive	ADJ	O	0			ewtb.r.311987.7
5	.	.	PUNCT	O	0			ewtb.r.311987.7

1	He	he	PRON	O	0			ewtb.r.311987.8
2	asked	ask	VERB	O	0		v.communication	ewtb.r.311987.8
3	for	for	ADP	O	0			ewtb.r.311987.8
4	a	a	DET	O	0			ewtb.r.311987.8
5	different	different	ADJ	O	0			ewtb.r.311987.8
6	pair	pair	NOUN	O	0		n.quantity	ewtb.r.311987.8
7	instead	instead	ADV	O	0			ewtb.r.311987.8
8	and	and	CONJ	O	0			ewtb.r.311987.8
9	they	they	PRON	O	0			ewtb.r.311987.8
10	only	only	ADV	O	0			ewtb.r.311987.8
11	gave	give	VERB	O	0		v.possession	ewtb.r.311987.8
12	him	him	PRON	O	0			ewtb.r.311987.8
13	five	five	NUM	O	0			ewtb.r.311987.8
14	dollars	dollar	NOUN	O	0		n.possession	ewtb.r.311987.8
15	off	off	ADV	O	0			ewtb.r.311987.8
16	??	??	PUNCT	O	0			ewtb.r.311987.8

1	Trek	trek	PROPN	O	0		n.group	ewtb.r.311987.9
2	is	be	VERB	O	0		v.stative	ewtb.r.311987.9
3	not	not	PART	O	0			ewtb.r.311987.9
4	so	so	ADV	O	0			ewtb.r.311987.9
5	great	great	ADJ	O	0			ewtb.r.311987.9

1	I	i	PRON	O	0			ewtb.r.314880.1
2	am	be	VERB	O	0		v.stative	ewtb.r.314880.1
3	in	in	ADP	B	0			ewtb.r.314880.1
4	love	love	NOUN	I	3			ewtb.r.314880.1
5	with	with	ADP	O	0			ewtb.r.314880.1
6	the	the	DET	O	0			ewtb.r.314880.1
7	giant	giant	ADJ	O	0			ewtb.r.314880.1
8	plate	plate	NOUN	O	0		n.quantity	ewtb.r.314880.1
9	of	of	ADP	O	0			ewtb.r.314880.1
10	nachos	nacho	NOUN	O	0		n.food	ewtb.r.314880.1
11	!	!	PUNCT	O	0			ewtb.r.314880.1

1	Last	last	ADJ	O	0			ewtb.r.314880.2
2	time	time	NOUN	O	0		n.event	ewtb.r.314880.2
3	I	i	PRON	O	0			ewtb.r.314880.2
4	went	go	VERB	O	0		v.motion	ewtb.r.314880.2
5	however	however	ADV	O	0			ewtb.r.314880.2
6	,	,	PUNCT	O	0			ewtb.r.314880.2
7	my	my	PRON	O	0			ewtb.r.314880.2
8	beer	beer	NOUN	O	0		n.food	ewtb.r.314880.2
9	was	be	VERB	O	0		v.stative	ewtb.r.314880.2
10	warm	warm	ADJ	O	0			ewtb.r.314880.2
11	and	and	CONJ	O	0			ewtb.r.314880.2
12	the	the	DET	O	0			ewtb.r.314880.2
13	service	service	NOUN	O	0		n.act	ewtb.r.314880.2
14	was	be	VERB	O	0		v.stative	ewtb.r.314880.2
15	so	so	ADJ	B	0			ewtb.r.314880.2
16	-	-	PUNCT	I	15			ewtb.r.314880.2
17	so	so	ADJ	I	16			ewtb.r.314880.2
18	.	.	PUNCT	O	0			ewtb.r.314880.2

1	I	i	PRON	O	0			ewtb.r.314880.3
2	get	get	VERB	O	0		v.cognition	ewtb.r.314880.3
3	that	that	DET	O	0			ewtb.r.314880.3
4	careless	careless	ADJ	O	0			ewtb.r.314880.3
5	teenager	teenager	NOUN	O	0		n.person	ewtb.r.314880.3
6	kind	kind	NOUN	O	0		n.cognition	ewtb.r.314880.3
7	of	of	ADP	O	0			ewtb.r.314880.3
8	treatment	treatment	NOUN	O	0		n.cognition	ewtb.r.314880.3
9	from	from	ADP	O	0			ewtb.r.314880.3
10	some	some	DET	O	0			ewtb.r.314880.3
11	of	of	ADP	O	0			ewtb.r.314880.3
12	their	their	PRON	O	0			ewtb.r.314880.3
13	staff	staff	NOUN	O	0		n.group	ewtb.r.314880.3
14	...	...	PUNCT	O	0			ewtb.r.314880.3
15	perhaps	perhaps	ADV	O	0			ewtb.r.314880.3
16	they	they	PRON	O	0			ewtb.r.314880.3
17	should	should	AUX	O	0			ewtb.r.314880.3
18	hire	hire	VERB	O	0		v.social	ewtb.r.314880.3
19	more	more	ADV	O	0			ewtb.r.314880.3
20	serious	serious	ADJ	O	0			ewtb.r.314880.3
21	adults	adult	NOUN	O	0		n.person	ewtb.r.314880.3
22	to	to	PART	O	0			ewtb.r.314880.3
23	help	help	VERB	O	0		v.social	ewtb.r.314880.3
24	serve	serve	VERB	O	0		v.social	ewtb.r.314880.3
25	/	/	PUNCT	O	0			ewtb.r.314880.3
26	cook	cook	VERB	O	0		v.creation	ewtb.r.314880.3
27	.	.	PUNCT	O	0			ewtb.r.314880.3

1	Great	great	ADJ	O	0			ewtb.r.317480.1
2	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.317480.1
3	,	,	PUNCT	O	0			ewtb.r.317480.1
4	great	great	ADJ	O	0			ewtb.r.317480.1
5	food	food	NOUN	O	0		n.food	ewtb.r.317480.1
6	.	.	PUNCT	O	0			ewtb.r.317480.1

1	Definitely	definitely	ADV	O	0			ewtb.r.317480.2
2	a	a	DET	B	0			ewtb.r.317480.2
3	must	must	NOUN	I	2			ewtb.r.317480.2
4	.	.	PUNCT	O	0			ewtb.r.317480.2

1	Thanks	thanks	NOUN	O	0			ewtb.r.332785.1
2	for	for	SCONJ	O	0			ewtb.r.332785.1
3	following	follow	VERB	O	0		v.motion	ewtb.r.332785.1
4	me	me	PRON	O	0			ewtb.r.332785.1
5	around	around	ADP	O	0			ewtb.r.332785.1
6	the	the	DET	O	0			ewtb.r.332785.1
7	store	store	NOUN	O	0		n.group	ewtb.r.332785.1

1	Enough	enough	ADJ	B	0			ewtb.r.332785.2
2	said	say	VERB	I	1			ewtb.r.332785.2
3	.	.	PUNCT	O	0			ewtb.r.332785.2

1	I	i	PRON	O	0			ewtb.r.332785.3
2	do	do	AUX	O	0			ewtb.r.332785.3
3	n't	n't	PART	O	0			ewtb.r.332785.3
4	steal	steal	VERB	O	0		v.possession	ewtb.r.332785.3
5	,	,	PUNCT	O	0			ewtb.r.332785.3
6	I	i	PRON	O	0			ewtb.r.332785.3
7	was	be	AUX	O	0			ewtb.r.332785.3
8	n't	n't	PART	O	0			ewtb.r.332785.3
9	acting	act	VERB	O	0		v.social	ewtb.r.332785.3
10	suspiciously	suspiciously	ADV	O	0			ewtb.r.332785.3
11	.	.	PUNCT	O	0			ewtb.r.332785.3

1	I	i	PRON	O	0			ewtb.r.332785.4
2	was	be	VERB	O	0		v.stative	ewtb.r.332785.4
3	ready	ready	ADJ	O	0			ewtb.r.332785.4
4	to	to	PART	O	0			ewtb.r.332785.4
5	buy	buy	VERB	O	0		v.possession	ewtb.r.332785.4
6	a	a	DET	O	0			ewtb.r.332785.4
7	new	new	ADJ	O	0			ewtb.r.332785.4
8	jacket	jacket	NOUN	O	0		n.artifact	ewtb.r.332785.4
9	,	,	PUNCT	O	0			ewtb.r.332785.4
10	a	a	DET	O	0			ewtb.r.332785.4
11	new	new	ADJ	O	0			ewtb.r.332785.4
12	sweater	sweater	NOUN	O	0		n.artifact	ewtb.r.332785.4
13	and	and	CONJ	O	0			ewtb.r.332785.4
14	a	a	DET	B	0			ewtb.r.332785.4
15	couple	couple	NOUN	I	14			ewtb.r.332785.4
16	of	of	ADP	O	0			ewtb.r.332785.4
17	your	your	PRON	O	0			ewtb.r.332785.4
18	overpriced	overpriced	ADJ	O	0			ewtb.r.332785.4
19	belts	belt	NOUN	O	0		n.artifact	ewtb.r.332785.4
20	and	and	CONJ	O	0			ewtb.r.332785.4
21	I	i	PRON	O	0			ewtb.r.332785.4
22	walked	walk	VERB	B	0		v.motion	ewtb.r.332785.4
23	out	out	ADV	I	22			ewtb.r.332785.4
24	because	because	ADP	B	0			ewtb.r.332785.4
25	of	of	ADP	I	24			ewtb.r.332785.4
26	your	your	PRON	O	0			ewtb.r.332785.4
27	obvious	obvious	ADJ	O	0			ewtb.r.332785.4
28	lurking	lurking	NOUN	O	0		n.act	ewtb.r.332785.4

1	No	no	DET	O	0			ewtb.r.334388.1
2	way	way	NOUN	O	0		n.cognition	ewtb.r.334388.1
3	.	.	PUNCT	O	0			ewtb.r.334388.1

1	I	i	PRON	O	0			ewtb.r.334388.2
2	'm	'm	VERB	O	0		v.stative	ewtb.r.334388.2
3	certainly	certainly	ADV	O	0			ewtb.r.334388.2
4	no	no	DET	O	0			ewtb.r.334388.2
5	expert	expert	NOUN	O	0		n.person	ewtb.r.334388.2
6	on	on	ADP	O	0			ewtb.r.334388.2
7	asian	asian	ADJ	O	0			ewtb.r.334388.2
8	food	food	NOUN	O	0		n.food	ewtb.r.334388.2
9	in	in	ADP	B	0			ewtb.r.334388.2
10	fact	fact	NOUN	I	9			ewtb.r.334388.2
11	not	not	PART	B	0			ewtb.r.334388.2
12	even	even	ADV	I	11			ewtb.r.334388.2
13	a	a	DET	O	0			ewtb.r.334388.2
14	lover	lover	NOUN	O	0		n.person	ewtb.r.334388.2
15	of	of	ADP	O	0			ewtb.r.334388.2
16	Vietnamese	vietnamese	ADJ	O	0			ewtb.r.334388.2
17	food	food	NOUN	O	0		n.food	ewtb.r.334388.2
18	but	but	CONJ	O	0			ewtb.r.334388.2
19	I	i	PRON	O	0			ewtb.r.334388.2
20	wanted	want	VERB	O	0		v.cognition	ewtb.r.334388.2
21	to	to	PART	O	0			ewtb.r.334388.2
22	try	try	VERB	O	0		v.social	ewtb.r.334388.2
23	the	the	DET	O	0			ewtb.r.334388.2
24	real	real	ADJ	O	0			ewtb.r.334388.2
25	things	things	NOUN	O	0			ewtb.r.334388.2
26	here	here	ADV	O	0			ewtb.r.334388.2
27	at	at	ADP	O	0			ewtb.r.334388.2
28	A	a	PROPN	B	0		n.group	ewtb.r.334388.2
29	Dong	dong	PROPN	I	28			ewtb.r.334388.2
30	.	.	PUNCT	O	0			ewtb.r.334388.2

1	Cold	cold	ADJ	O	0			ewtb.r.334388.3
2	,	,	PUNCT	O	0			ewtb.r.334388.3
3	slimy	slimy	ADJ	O	0			ewtb.r.334388.3
4	,	,	PUNCT	O	0			ewtb.r.334388.3
5	tasteless	tasteless	ADJ	O	0			ewtb.r.334388.3
6	however	however	ADV	O	0			ewtb.r.334388.3
7	is	be	VERB	O	0		v.stative	ewtb.r.334388.3
8	the	the	DET	O	0			ewtb.r.334388.3
9	same	same	ADJ	O	0			ewtb.r.334388.3
10	in	in	ADP	O	0			ewtb.r.334388.3
11	all	all	DET	O	0			ewtb.r.334388.3
12	languages	language	NOUN	O	0		n.communication	ewtb.r.334388.3
13	and	and	CONJ	O	0			ewtb.r.334388.3
14	foods	food	NOUN	O	0		n.food	ewtb.r.334388.3
15	.	.	PUNCT	O	0			ewtb.r.334388.3

1	Not	not	PART	O	0			ewtb.r.334388.4
2	good	good	ADJ	O	0			ewtb.r.334388.4
3	,	,	PUNCT	O	0			ewtb.r.334388.4
4	not	not	PART	O	0			ewtb.r.334388.4
5	great	great	ADJ	O	0			ewtb.r.334388.4
6	,	,	PUNCT	O	0			ewtb.r.334388.4
7	and	and	CONJ	O	0			ewtb.r.334388.4
8	again	again	ADV	O	0			ewtb.r.334388.4
9	another	another	DET	O	0			ewtb.r.334388.4
10	disappointment	disappointment	NOUN	O	0		n.cognition	ewtb.r.334388.4
11	in	in	ADP	O	0			ewtb.r.334388.4
12	Central	central	PROPN	B	0		n.location	ewtb.r.334388.4
13	Iowa	iowa	PROPN	I	12			ewtb.r.334388.4
14	.	.	PUNCT	O	0			ewtb.r.334388.4

1	How	how	ADV	O	0			ewtb.r.334388.5
2	do	do	AUX	O	0			ewtb.r.334388.5
3	these	these	DET	O	0			ewtb.r.334388.5
4	places	place	NOUN	O	0		n.group	ewtb.r.334388.5
5	stay	stay	VERB	O	0		v.stative	ewtb.r.334388.5
6	in	in	ADP	B	0			ewtb.r.334388.5
7	business	business	NOUN	I	6			ewtb.r.334388.5
8	.	.	PUNCT	O	0			ewtb.r.334388.5

1	This	this	DET	O	0			ewtb.r.334388.6
2	town	town	NOUN	O	0		n.location	ewtb.r.334388.6
3	needs	need	VERB	O	0		v.cognition	ewtb.r.334388.6
4	some	some	DET	O	0			ewtb.r.334388.6
5	food	food	NOUN	O	0		n.food	ewtb.r.334388.6
6	soul	soul	NOUN	O	0		n.attribute	ewtb.r.334388.6
7	and	and	CONJ	O	0			ewtb.r.334388.6
8	this	this	DET	O	0			ewtb.r.334388.6
9	is	be	VERB	O	0		v.stative	ewtb.r.334388.6
10	not	not	PART	O	0			ewtb.r.334388.6
11	it	it	PRON	O	0			ewtb.r.334388.6
12	.	.	PUNCT	O	0			ewtb.r.334388.6

1	What	what	DET	O	0			ewtb.r.336285.1
2	a	a	DET	O	0			ewtb.r.336285.1
3	Preschool	preschool	NOUN	O	0		n.group	ewtb.r.336285.1
4	!	!	PUNCT	O	0			ewtb.r.336285.1

1	If	if	SCONJ	O	0			ewtb.r.336285.2
2	you	you	PRON	O	0			ewtb.r.336285.2
3	want	want	VERB	O	0		v.cognition	ewtb.r.336285.2
4	the	the	DET	O	0			ewtb.r.336285.2
5	best	best	ADJ	O	0			ewtb.r.336285.2
6	for	for	ADP	O	0			ewtb.r.336285.2
7	your	your	PRON	O	0			ewtb.r.336285.2
8	child	child	NOUN	O	0		n.person	ewtb.r.336285.2
9	,	,	PUNCT	O	0			ewtb.r.336285.2
10	do	do	AUX	O	0			ewtb.r.336285.2
11	n't	n't	PART	O	0			ewtb.r.336285.2
12	hesitate	hesitate	VERB	O	0		v.cognition	ewtb.r.336285.2
13	in	in	SCONJ	O	0			ewtb.r.336285.2
14	visiting	visit	VERB	O	0		v.social	ewtb.r.336285.2
15	this	this	DET	O	0			ewtb.r.336285.2
16	wornderful	wornderful	ADJ	O	0			ewtb.r.336285.2
17	school	school	NOUN	O	0		n.group	ewtb.r.336285.2
18	.	.	PUNCT	O	0			ewtb.r.336285.2

1	This	this	DET	O	0			ewtb.r.336285.3
2	is	be	VERB	O	0		v.stative	ewtb.r.336285.3
3	the	the	DET	O	0			ewtb.r.336285.3
4	very	very	ADV	O	0			ewtb.r.336285.3
5	best	best	ADJ	O	0			ewtb.r.336285.3
6	in	in	ADP	O	0			ewtb.r.336285.3
