4	#houseofmirrors	#houseofmirrors	NOUN	B	0		n.cognition	ritter-419
5	#houseofmirrors	#houseofmirrors	NOUN	I	4			ritter-419
6	#houseofmirrors	#houseofmirrors	NOUN	I	5			ritter-419
7	#houseofmirrors	#houseofmirrors	NOUN	I	6			ritter-419
8	#houseofmirrors	#houseofmirrors	NOUN	I	7			ritter-419
9	#houseofmirrors	#houseofmirrors	NOUN	I	8			ritter-419
10	#houseofmirrors	#houseofmirrors	NOUN	I	9			ritter-419
11	#houseofmirrors	#houseofmirrors	NOUN	I	10			ritter-419
12	!	!	PUNCT	O	0			ritter-419

1	@GuardWifeL	@guardwifel	PROPN	B	0		n.person	ritter-420
2	@TiffanyGreen48	@tiffanygreen48	PROPN	I	1			ritter-420
3	I	i	PRON	O	0			ritter-420
4	've	've	AUX	O	0			ritter-420
5	already	already	ADV	O	0			ritter-420
6	#ff'ed	#ff'ed	VERB	O	0		v.cognition	ritter-420
7	her	her	PRON	O	0			ritter-420
8	she	she	PRON	O	0			ritter-420
9	's	's	VERB	O	0		v.stative	ritter-420
10	not	not	ADV	O	0			ritter-420
11	worthy	worthy	ADJ	O	0			ritter-420
12	of	of	ADP	O	0			ritter-420
13	two	two	NUM	O	0			ritter-420
14	in	in	ADP	O	0			ritter-420
15	one	one	NUM	O	0			ritter-420
16	day	day	NOUN	O	0		n.time	ritter-420
17	!	!	PUNCT	O	0			ritter-420
18	Lol	lol	INTJ	O	0			ritter-420

1	@ginamak	@ginamak	PROPN	O	0		n.person	ritter-421
2	I	i	PRON	O	0			ritter-421
3	've	've	AUX	O	0			ritter-421
4	had	have	VERB	O	0		v.stative	ritter-421
5	what	what	PRON	O	0			ritter-421
6	was	be	VERB	O	0		v.stative	ritter-421
7	purportedly	purportedly	ADV	O	0			ritter-421
8	Chicago-style	chicago-style	ADJ	O	0			ritter-421
9	thin	thin	ADJ	O	0			ritter-421
10	crust	crust	NOUN	O	0		n.food	ritter-421
11	from	from	ADP	O	0			ritter-421
12	a	a	DET	O	0			ritter-421
13	pizzeria	pizzeria	NOUN	O	0		n.group	ritter-421
14	in	in	ADP	O	0			ritter-421
15	this	this	DET	O	0			ritter-421
16	area	area	NOUN	O	0		n.location	ritter-421
17	before	before	ADV	O	0			ritter-421
18	.	.	PUNCT	O	0			ritter-421
19	It	it	PRON	O	0			ritter-421
20	was	be	VERB	O	0		v.stative	ritter-421
21	very	very	ADV	O	0			ritter-421
22	tasty	tasty	ADJ	O	0			ritter-421
23	,	,	PUNCT	O	0			ritter-421
24	but	but	CONJ	O	0			ritter-421
25	the	the	DET	O	0			ritter-421
26	...	...	PUNCT	O	0			ritter-421

1	#oneofmyfollowers	#oneofmyfollowers	NOUN	O	0		n.person	ritter-422
2	has	have	VERB	O	0		v.stative	ritter-422
3	the	the	DET	O	0			ritter-422
4	hoodie	hoodie	NOUN	O	0		n.cognition	ritter-422
5	I	i	PRON	O	0			ritter-422
6	wanna	wanna	VERB	B	0		v.cognition	ritter-422
7	wear	wear	VERB	I	6			ritter-422
8	tonite	tonite	NOUN	I	7			ritter-422
9	.	.	PUNCT	O	0			ritter-422
10	#ohwell	#ohwell	X	O	0			ritter-422

1	@Team_Panic	@team_panic	PROPN	O	0			ritter-423
2	omg	omg	INTJ	O	0			ritter-423
3	,	,	PUNCT	O	0			ritter-423
4	i	i	PRON	O	0			ritter-423
5	wish	wish	VERB	O	0		v.emotion	ritter-423
6	i	i	PRON	O	0			ritter-423
7	got	get	VERB	B	0		v.cognition	ritter-423
8	paid	pay	VERB	I	7			ritter-423
9	to	to	PART	I	8			ritter-423
10	freak	freak	VERB	I	9			ritter-423
11	people	people	NOUN	I	10			ritter-423
12	out	out	PART	I	11			ritter-423
13	.	.	PUNCT	O	0			ritter-423
14	it	it	PRON	O	0			ritter-423
15	's	's	VERB	O	0		v.stative	ritter-423
16	so	so	ADV	O	0			ritter-423
17	funny	funny	ADJ	O	0			ritter-423
18	when	when	ADV	O	0			ritter-423
19	they	they	PRON	O	0			ritter-423
20	think	think	VERB	O	0		v.cognition	ritter-423
21	you'r	you'r	PRON	O	0			ritter-423
22	serious	serious	ADJ	O	0			ritter-423
23	.	.	PUNCT	O	0			ritter-423
24	noobs	noobs	NOUN	O	0			ritter-423
25	.	.	PUNCT	O	0			ritter-423

1	Polling	polling	NOUN	O	0		n.person	ritter-424
2	ends	end	VERB	O	0		v.stative	ritter-424
3	in	in	ADP	O	0			ritter-424
4	Bihar	bihar	PROPN	O	0		n.location	ritter-424
5	today	today	NOUN	O	0		n.time	ritter-424
6	,	,	PUNCT	O	0			ritter-424
7	counting	counting	NOUN	O	0		n.act	ritter-424
8	on	on	ADP	O	0			ritter-424
9	November	november	PROPN	O	0		n.time	ritter-424
10	24	24	NUM	O	0			ritter-424
11	http://toi.in/ujtwya	http://toi.in/ujtwya	X	O	0			ritter-424

1	@JoeyImageDotCom	@joeyimagedotcom	PROPN	B	0		n.group	ritter-425
2	black	black	NOUN	I	1			ritter-425
3	friday	friday	NOUN	I	2			ritter-425
4	i	i	PRON	O	0			ritter-425
5	work	work	VERB	O	0		v.social	ritter-425
6	2-11	2-11	ADJ	O	0			ritter-425
7	not	not	ADV	O	0			ritter-425
8	too	too	ADV	O	0			ritter-425
9	bad	bad	ADJ	O	0			ritter-425
10	lol	lol	INTJ	O	0			ritter-425

1	@TooSavii4tv	@toosavii4tv	PROPN	O	0			ritter-426
2	alright	alright	INTJ	O	0			ritter-426
3	bro	bro	INTJ	O	0			ritter-426
4	unc	unc	PROPN	O	0		n.person	ritter-426
5	said	say	VERB	O	0		v.communication	ritter-426
6	he	he	PRON	O	0			ritter-426
7	do	do	AUX	O	0			ritter-426
8	n't	n't	ADV	O	0			ritter-426
9	what	what	PRON	O	0			ritter-426
10	time	time	NOUN	O	0		n.event	ritter-426
11	he	he	PRON	O	0			ritter-426
12	gonna	gonna	VERB	O	0			ritter-426
13	get	get	VERB	O	0		v.stative	ritter-426
14	there	there	ADV	O	0			ritter-426
15	but	but	CONJ	O	0			ritter-426
16	just	just	ADV	O	0			ritter-426
17	stay	stay	VERB	O	0		v.stative	ritter-426
18	cus	cus	ADP	O	0			ritter-426
19	he	he	PRON	O	0			ritter-426
20	's	's	AUX	O	0			ritter-426
21	gonna	gonna	VERB	O	0			ritter-426
22	cum	cum	VERB	O	0		v.communication	ritter-426

1	@Kristi_Taylor	@kristi_taylor	PROPN	O	0		n.person	ritter-427
2	Going	go	VERB	O	0		v.motion	ritter-427
3	to	to	PART	O	0			ritter-427
4	Windsor	windsor	PROPN	B	0		n.group	ritter-427
5	tomorrow	tomorrow	NOUN	I	4			ritter-427
6	.	.	PUNCT	O	0			ritter-427
7	Are	be	VERB	O	0		v.stative	ritter-427
8	you	you	PRON	O	0			ritter-427
9	free	free	ADJ	O	0			ritter-427
10	on	on	ADP	O	0			ritter-427
11	Sunday	sunday	PROPN	O	0		n.time	ritter-427
12	?	?	PUNCT	O	0			ritter-427

1	RT	rt	X	O	0			ritter-428
2	@michael_schlact	@michael_schlact	PROPN	O	0			ritter-428
3	:	:	PUNCT	O	0			ritter-428
4	"	"	PUNCT	O	0			ritter-428
5	Nobody	nobody	NOUN	O	0			ritter-428
6	can	can	AUX	O	0			ritter-428
7	go	go	VERB	O	0		v.motion	ritter-428
8	back	back	ADV	O	0			ritter-428
9	and	and	CONJ	O	0			ritter-428
10	start	start	VERB	O	0		v.change	ritter-428
11	a	a	DET	O	0			ritter-428
12	new	new	ADJ	O	0			ritter-428
13	beginning	beginning	NOUN	O	0		n.artifact	ritter-428
14	,	,	PUNCT	O	0			ritter-428
15	but	but	CONJ	O	0			ritter-428
16	anyone	anyone	NOUN	O	0			ritter-428
17	can	can	AUX	O	0			ritter-428
18	start	start	VERB	O	0		v.change	ritter-428
19	today	today	NOUN	O	0		n.time	ritter-428
20	and	and	CONJ	O	0			ritter-428
21	make	make	VERB	O	0		v.stative	ritter-428
22	a	a	DET	O	0			ritter-428
23	new	new	ADJ	O	0			ritter-428
24	ending	ending	NOUN	O	0		n.artifact	ritter-428
25	."	."	PUNCT	O	0			ritter-428

1	@BeeeestDJ	@beeeestdj	PROPN	O	0		n.person	ritter-429
2	it	it	PRON	O	0			ritter-429
3	seems	seem	VERB	O	0		v.cognition	ritter-429
4	like	like	ADP	O	0			ritter-429
5	i	i	PRON	O	0			ritter-429
6	gotta	gotta	VERB	O	0			ritter-429
7	ignore	ignore	VERB	O	0		v.communication	ritter-429
8	you	you	PRON	O	0			ritter-429
9	for	for	ADP	O	0			ritter-429
10	a	a	DET	O	0			ritter-429
11	whole	whole	ADJ	O	0			ritter-429
12	week	week	NOUN	O	0		n.time	ritter-429
13	.	.	PUNCT	O	0			ritter-429
14	-	-	INTJ	O	0			ritter-429
15	,	,	INTJ	O	0			ritter-429
16	-	-	INTJ	O	0			ritter-429
17	blame	blame	VERB	O	0		v.stative	ritter-429
18	yerself	yerself	PRON	O	0			ritter-429
19	for	for	ADP	O	0			ritter-429
20	being	be	VERB	O	0		v.stative	ritter-429
21	cheesy	cheesy	ADJ	O	0			ritter-429
22	.	.	PUNCT	O	0			ritter-429

1	Bday	bday	NOUN	B	0		n.event	ritter-430
2	party	party	NOUN	I	1			ritter-430
3	for	for	ADP	O	0			ritter-430
4	@SILVRSCREENSTAR	@silvrscreenstar	PROPN	O	0		n.person	ritter-430
5	then	then	ADP	O	0			ritter-430
6	hp6	hp6	PROPN	O	0		n.person	ritter-430
7	with	with	ADP	O	0			ritter-430
8	my	my	PRON	O	0			ritter-430
9	girls	girl	NOUN	O	0		n.person	ritter-430
10	to	to	PART	O	0			ritter-430
11	get	get	VERB	O	0		v.stative	ritter-430
12	ready	ready	ADJ	O	0			ritter-430
13	for	for	ADP	O	0			ritter-430
14	Sunday	sunday	PROPN	O	0		n.time	ritter-430
15	!!	!!	PUNCT	O	0			ritter-430

1	RT	rt	X	O	0			ritter-431
2	@keytaeonjongmin	@keytaeonjongmin	PROPN	O	0			ritter-431
3	:	:	PUNCT	O	0			ritter-431
4	@KPOPSHINee	@kpopshinee	PROPN	O	0		n.person	ritter-431
5	sharing	share	VERB	O	0		v.change	ritter-431
6	a	a	DET	O	0			ritter-431
7	room	room	NOUN	O	0		n.artifact	ritter-431
8	with	with	ADP	O	0			ritter-431
9	onew	onew	PROPN	O	0		n.person	ritter-431
10	.	.	PUNCT	O	0			ritter-431
11	so	so	ADV	O	0			ritter-431
12	i	i	PRON	O	0			ritter-431
13	can	can	AUX	O	0			ritter-431
14	see	see	VERB	O	0		v.perception	ritter-431
15	him	him	PRON	O	0			ritter-431
16	evertime/day	evertime/day	NOUN	O	0		n.cognition	ritter-431
17	__AND__	__and__	CONJ	O	0			ritter-431
18	so	so	ADV	O	0			ritter-431
19	that	that	ADP	O	0			ritter-431
20	we	we	PRON	O	0			ritter-431
21	can	can	AUX	O	0			ritter-431
22	be	be	VERB	O	0		v.stative	ritter-431
23	more	more	ADV	O	0			ritter-431
24	closer	closer	ADV	O	0			ritter-431
25	keke	keke	INTJ	O	0			ritter-431
26	^^	^^	INTJ	O	0			ritter-431

1	@iHeartHummelToo	@ihearthummeltoo	PROPN	O	0			ritter-432
2	yeah	yeah	INTJ	O	0			ritter-432
3	!	!	PUNCT	O	0			ritter-432
4	I	i	PRON	O	0			ritter-432
5	've	've	AUX	O	0			ritter-432
6	never	never	ADV	O	0			ritter-432
7	noticed	notice	VERB	O	0		v.cognition	ritter-432
8	it	it	PRON	O	0			ritter-432
9	before	before	ADP	O	0			ritter-432
10	,	,	PUNCT	O	0			ritter-432
11	I	i	PRON	O	0			ritter-432
12	'm	'm	VERB	O	0		v.stative	ritter-432
13	sure	sure	ADJ	O	0			ritter-432
14	it	it	PRON	O	0			ritter-432
15	must	must	AUX	O	0			ritter-432
16	be	be	VERB	O	0		v.stative	ritter-432
17	new	new	ADJ	O	0			ritter-432
18	:/	:/	INTJ	O	0			ritter-432

1	Hanging	hang	VERB	B	0		v.cognition	ritter-433
2	out	out	PART	I	1			ritter-433
3	with	with	ADP	O	0			ritter-433
4	drama	drama	PROPN	B	0		n.person	ritter-433
5	tonight	tonight	NOUN	I	4			ritter-433
6	to	to	PART	O	0			ritter-433
7	check	check	VERB	B	0		v.cognition	ritter-433
8	out	out	PART	I	7			ritter-433
9	his	his	PRON	O	0			ritter-433
10	calves	calf	NOUN	O	0		n.artifact	ritter-433

1	@Demi_Louis	@demi_louis	PROPN	O	0			ritter-434
2	awwwwwwww	awwwwwwww	INTJ	O	0			ritter-434
3	go	go	VERB	B	0			ritter-434
4	son	son	NOUN	I	3			ritter-434
5	momma	momma	NOUN	I	4			ritter-434
6	loves	love	VERB	O	0		v.emotion	ritter-434
7	you	you	PRON	O	0			ritter-434
8	since	since	ADP	O	0			ritter-434
9	the	the	DET	O	0			ritter-434
10	day	day	NOUN	O	0		n.time	ritter-434
11	you	you	PRON	O	0			ritter-434
12	were	be	AUX	O	0			ritter-434
13	born	bear	VERB	O	0		v.stative	ritter-434
14	:)	:)	INTJ	O	0			ritter-434
15	#MOMMATWEET	#mommatweet	NOUN	O	0		n.person	ritter-434

1	Pretty	pretty	ADV	O	0			ritter-435
2	disappointed	disappoint	VERB	O	0		v.stative	ritter-435
3	in	in	ADP	O	0			ritter-435
4	the	the	DET	O	0			ritter-435
5	brothers	brother	NOUN	O	0		n.time	ritter-435
6	tonight	tonight	NOUN	O	0		n.time	ritter-435
7	...	...	PUNCT	O	0			ritter-435
8	1	1	NUM	O	0			ritter-435
9	.	.	PUNCT	O	0			ritter-435
10	We	we	PRON	O	0			ritter-435
11	lost	lose	VERB	O	0		v.cognition	ritter-435
12	jeopardy	jeopardy	NOUN	O	0		n.event	ritter-435
13	and	and	CONJ	O	0			ritter-435
14	2	2	NUM	O	0			ritter-435
15	.	.	PUNCT	O	0			ritter-435
16	they	they	PRON	O	0			ritter-435
17	're	're	AUX	O	0			ritter-435
18	pissing	piss	VERB	B	0		v.social	ritter-435
19	me	me	PRON	o	0			ritter-435
20	off	off	PART	I	18			ritter-435
21	more	more	ADV	O	0			ritter-435
22	and	and	CONJ	O	0			ritter-435
23	more	more	ADV	O	0			ritter-435
24	each	each	DET	O	0			ritter-435
25	day	day	NOUN	O	0		n.time	ritter-435
26	.	.	PUNCT	O	0			ritter-435

1	@defpenradio	@defpenradio	PROPN	B	0		n.group	ritter-436
2	@boomkack	@boomkack	PROPN	I	1			ritter-436
3	@ladygaga	@ladygaga	PROPN	I	2			ritter-436
4	We	we	PRON	O	0			ritter-436
5	've	've	AUX	O	0			ritter-436
6	beeb	beeb	VERB	O	0		v.social	ritter-436
7	waiting	wait	VERB	O	0		v.stative	ritter-436
8	enthusiastically	enthusiastically	ADV	O	0			ritter-436
9	for	for	ADP	O	0			ritter-436
10	half	half	ADJ	O	0			ritter-436
11	a	a	DET	O	0			ritter-436
12	year	year	NOUN	O	0		n.time	ritter-436
13	.	.	PUNCT	O	0			ritter-436
14	I	i	PRON	O	0			ritter-436
15	think	think	VERB	O	0		v.cognition	ritter-436
16	its	its	PRON	O	0			ritter-436
17	about	about	ADP	O	0			ritter-436
18	time	time	NOUN	O	0		n.event	ritter-436
19	.	.	PUNCT	O	0			ritter-436
20	We	we	PRON	O	0			ritter-436
21	're	're	AUX	O	0			ritter-436
22	dying	die	VERB	O	0		v.social	ritter-436
23	.	.	PUNCT	O	0			ritter-436
24	#BornThisWay	#bornthisway	X	O	0			ritter-436

1	:)	:)	INTJ	O	0			ritter-437
2	RT	rt	X	O	0			ritter-437
3	@ashtondoyle	@ashtondoyle	PROPN	O	0			ritter-437
4	:	:	PUNCT	O	0			ritter-437
5	I	i	PRON	O	0			ritter-437
6	am	be	VERB	O	0		v.stative	ritter-437
7	a	a	DET	O	0			ritter-437
8	total	total	ADJ	O	0			ritter-437
9	dork	dork	NOUN	O	0		n.cognition	ritter-437
10	.	.	PUNCT	O	0			ritter-437
11	But	but	CONJ	O	0			ritter-437
12	having	have	AUX	O	0			ritter-437
13	Flipboard	flipboard	VERB	B	0		v.cognition	ritter-437
14	up	up	ADP	I	13			ritter-437
15	on	on	ADP	O	0			ritter-437
16	my	my	PRON	O	0			ritter-437
17	desk	desk	NOUN	O	0		n.artifact	ritter-437
18	all	all	DET	O	0			ritter-437
19	day	day	NOUN	O	0		n.time	ritter-437
20	makes	make	VERB	O	0		v.creation	ritter-437
21	me	me	PRON	O	0			ritter-437
22	happy	happy	ADJ	O	0			ritter-437
23	.	.	PUNCT	O	0			ritter-437
24	http://plixi.com/p/57934009	http://plixi.com/p/57934009	X	O	0			ritter-437

1	plez	plez	VERB	O	0		v.cognition	ritter-438
2	check	check	VERB	B	0		v.social	ritter-438
3	https://owensoto.wordpress.com/	https://owensoto.wordpress.com/	NOUN	I	2			ritter-438
4	(	(	PUNCT	O	0			ritter-438
5	my	my	PRON	O	0			ritter-438
6	blog	blog	NOUN	O	0		n.food	ritter-438
7	)	)	PUNCT	O	0			ritter-438
8	__AND__	__and__	CONJ	O	0			ritter-438
9	http://www.youtube.com/user/22Soto22?feature=mhum	http://www.youtube.com/user/22soto22?feature=mhum	X	O	0			ritter-438
10	(	(	PUNCT	O	0			ritter-438
11	my	my	PRON	O	0			ritter-438
12	youtube	youtube	PROPN	B	0		n.artifact	ritter-438
13	channel	channel	NOUN	I	12			ritter-438
14	)	)	PUNCT	O	0			ritter-438
15	if	if	ADP	O	0			ritter-438
16	u	u	PRON	O	0			ritter-438
17	have	have	VERB	O	0		v.stative	ritter-438
18	time	time	NOUN	O	0		n.event	ritter-438

1	@RaqC	@raqc	PROPN	O	0			ritter-439
2	fo	fo	INTJ	O	0			ritter-439
3	shoooo	shoooo	INTJ	O	0			ritter-439
4	!	!	PUNCT	O	0			ritter-439
5	Jajaja	jajaja	INTJ	O	0			ritter-439
6	luv	luv	VERB	O	0		v.communication	ritter-439
7	u	u	PRON	O	0			ritter-439
8	girl	girl	NOUN	O	0		n.person	ritter-439
9	.	.	PUNCT	O	0			ritter-439
10	How	how	ADV	O	0			ritter-439
11	was	be	VERB	O	0		v.stative	ritter-439
12	your	your	PRON	O	0			ritter-439
13	day	day	NOUN	O	0		n.time	ritter-439
14	?	?	PUNCT	O	0			ritter-439

1	RT	rt	X	O	0			ritter-440
2	@mhking	@mhking	PROPN	O	0			ritter-440
3	:	:	PUNCT	O	0			ritter-440
4	Memphis	memphis	PROPN	B	0		n.person	ritter-440
5	man	man	NOUN	I	4			ritter-440
6	shoots	shoot	VERB	I	5			ritter-440
7	teen	teen	NOUN	I	6			ritter-440
8	who	who	PRON	O	0			ritter-440
9	refuses	refuse	VERB	O	0		v.communication	ritter-440
10	to	to	PART	O	0			ritter-440
11	pull	pull	VERB	B	0		v.change	ritter-440
12	up	up	PART	I	11			ritter-440
13	saggy	saggy	NOUN	I	12			ritter-440
14	pants	pants	NOUN	I	13			ritter-440
15	http://t.co/wZ0LIUw	http://t.co/wz0liuw	X	O	0			ritter-440

1	hates	hate	VERB	O	0		v.emotion	ritter-441
2	it	it	PRON	O	0			ritter-441
3	when	when	ADV	O	0			ritter-441
4	people	people	NOUN	O	0		n.person	ritter-441
5	untag	untag	VERB	O	0		v.communication	ritter-441
6	there	there	PRON	O	0			ritter-441
7	selfs	selfs	PRON	O	0			ritter-441
8	from	from	ADP	O	0			ritter-441
9	pictures	picture	NOUN	O	0		n.artifact	ritter-441
10	that	that	ADP	O	0			ritter-441
11	no	no	DET	O	0			ritter-441
12	ones	one	NOUN	O	0		n.event	ritter-441
13	even	even	ADV	O	0			ritter-441
14	going	go	VERB	O	0		v.motion	ritter-441
15	to	to	PART	O	0			ritter-441
16	look	look	VERB	O	0		v.perception	ritter-441
17	at	at	ADP	O	0			ritter-441
18	!	!	PUNCT	O	0			ritter-441
19	-	-	INTJ	O	0			ritter-441
20	.	.	INTJ	O	0			ritter-441
21	-	-	INTJ	O	0			ritter-441
22	@_Rhiann	@_rhiann	PROPN	O	0		n.person	ritter-441

1	@Haworthinc	@haworthinc	PROPN	O	0			ritter-442
2	Hey	hey	INTJ	O	0			ritter-442
3	there	there	INTJ	O	0			ritter-442
4	RP	rp	PROPN	O	0		n.person	ritter-442
5	...	...	PUNCT	O	0			ritter-442
6	Hope	hope	VERB	O	0		v.emotion	ritter-442
7	you	you	PRON	O	0			ritter-442
8	're	're	AUX	O	0			ritter-442
9	having	have	VERB	O	0		v.stative	ritter-442
10	a	a	DET	O	0			ritter-442
11	great	great	ADJ	O	0			ritter-442
12	Monday	monday	PROPN	O	0		n.group	ritter-442
13	!...	!...	PUNCT	O	0			ritter-442
14	JG	jg	PROPN	O	0		n.person	ritter-442

1	A	a	DET	O	0			ritter-443
2	NEW	new	ADJ	O	0			ritter-443
3	Alcohol	alcohol	NOUN	O	0		n.food	ritter-443
4	energy	energy	NOUN	O	0		n.food	ritter-443
5	drink	drink	NOUN	O	0		n.food	ritter-443
6	...	...	PUNCT	O	0			ritter-443
7	which	which	DET	O	0			ritter-443
8	may	may	AUX	O	0			ritter-443
9	be	be	AUX	O	0			ritter-443
10	banned	ban	VERB	O	0		v.change	ritter-443
11	..	..	PUNCT	O	0			ritter-443
12	because	because	ADP	O	0			ritter-443
13	it	it	PRON	O	0			ritter-443
14	causes	cause	VERB	O	0		v.stative	ritter-443
15	problems	problem	NOUN	O	0		n.cognition	ritter-443
16	among	among	ADP	O	0			ritter-443
17	college	college	NOUN	O	0		n.group	ritter-443
18	students	student	NOUN	O	0		n.person	ritter-443
19	.	.	PUNCT	O	0			ritter-443

1	Gonna	gonna	VERB	O	0		v.change	ritter-444
2	start	start	VERB	O	0		v.change	ritter-444
3	my	my	PRON	O	0			ritter-444
4	gym	gym	NOUN	O	0		n.group	ritter-444
5	back	back	ADV	O	0			ritter-444
6	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-444
7	!!	!!	PUNCT	O	0			ritter-444

1	@TheMichaelSuper	@themichaelsuper	PROPN	O	0			ritter-445
2	good	good	INTJ	O	0			ritter-445
3	morning	morning	INTJ	O	0			ritter-445
4	!	!	PUNCT	O	0			ritter-445
5	How	how	ADV	O	0			ritter-445
6	are	be	VERB	O	0		v.stative	ritter-445
7	you	you	PRON	O	0			ritter-445
8	today	today	NOUN	O	0		n.time	ritter-445
9	?	?	PUNCT	O	0			ritter-445

1	RT	rt	X	O	0			ritter-446
2	@RestaurantsATL	@restaurantsatl	PROPN	O	0			ritter-446
3	:	:	PUNCT	O	0			ritter-446
4	It	it	PRON	O	0			ritter-446
5	's	's	PART	O	0			ritter-446
6	National	national	PROPN	B	0		n.group	ritter-446
7	Taco	taco	PROPN	I	6			ritter-446
8	Day	day	PROPN	I	7			ritter-446
9	.	.	PUNCT	O	0			ritter-446
10	BOGO	bogo	PROPN	O	0			ritter-446
11	FREE	free	ADJ	O	0			ritter-446
12	tacos	taco	NOUN	O	0		n.food	ritter-446
13	at	at	ADP	O	0			ritter-446
14	all	all	DET	O	0			ritter-446
15	three	three	NUM	O	0			ritter-446
16	Tin	tin	PROPN	B	0		n.person	ritter-446
17	Lizzie	lizzie	PROPN	I	16			ritter-446
18	's	's	PART	O	0			ritter-446
19	locations	location	NOUN	O	0		n.location	ritter-446
20	!	!	PUNCT	O	0			ritter-446
21	http://ow.ly/2O5OA	http://ow.ly/2o5oa	X	B	0			ritter-446
22	#Atlanta	#atlanta	NOUN	I	21			ritter-446
23	(	(	PUNCT	O	0			ritter-446
24	via	via	ADP	O	0			ritter-446
25	@365At	@365at	PROPN	O	0		n.person	ritter-446
26	...	...	PUNCT	O	0			ritter-446

1	Do	do	AUX	O	0			ritter-447
2	n't	n't	ADV	O	0			ritter-447
3	miss	miss	VERB	B	0		v.cognition	ritter-447
4	out	out	PART	I	3			ritter-447
5	on	on	ADP	O	0			ritter-447
6	our	our	PRON	O	0			ritter-447
7	Clearance	clearance	ADJ	O	0			ritter-447
8	Blowout	blowout	ADJ	O	0			ritter-447
9	Sale	sale	NOUN	O	0		n.food	ritter-447
10	!	!	PUNCT	O	0			ritter-447
11	LAST	last	ADJ	O	0			ritter-447
12	DAY	day	NOUN	O	0		n.time	ritter-447
13	for	for	ADP	O	0			ritter-447
14	an	an	DET	O	0			ritter-447
15	additional	additional	ADJ	O	0			ritter-447
16	15%	15%	NOUN	O	0		n.communication	ritter-447
17	off	off	ADP	O	0			ritter-447
18	on	on	ADP	O	0			ritter-447
19	all	all	DET	O	0			ritter-447
20	clearance	clearance	NOUN	B	0		n.artifact	ritter-447
21	items	item	NOUN	I	20			ritter-447
22	-	-	PUNCT	O	0			ritter-447
23	Visit	visit	VERB	O	0		v.social	ritter-447
24	http://bit.ly/clr104	http://bit.ly/clr104	X	O	0			ritter-447

1	matiin	matiin	PROPN	B	0		n.person	ritter-448
2	lampu	lampu	PROPN	I	1			ritter-448
3	,	,	PUNCT	O	0			ritter-448
4	and	and	CONJ	O	0			ritter-448
5	sleep	sleep	NOUN	O	0			ritter-448
6	zz	zz	INTJ	O	0			ritter-448
7	.	.	PUNCT	O	0			ritter-448
8	nite	nite	INTJ	O	0			ritter-448
9	world	world	INTJ	O	0			ritter-448
10	!	!	PUNCT	O	0			ritter-448
11	see	see	VERB	O	0		v.perception	ritter-448
12	u	u	PRON	O	0			ritter-448
13	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-448

1	LOOP	loop	PROPN	B	0		n.person	ritter-449
2	PRODUCTION	production	PROPN	I	1			ritter-449
3	PRESENT	present	VERB	I	2			ritter-449
4	!!!	!!!	PUNCT	O	0			ritter-449
5	**ROCKSTAR**THURSDAY	**rockstar**thursday	X	O	0			ritter-449
6	7	7	NUM	O	0			ritter-449
7	OCT	oct	PROPN	O	0		n.time	ritter-449
8	2010	2010	NUM	O	0			ritter-449
9	ONLY	only	ADV	O	0			ritter-449
10	@	@	ADP	O	0			ritter-449
11	EQUINOX	equinox	PROPN	O	0		n.person	ritter-449
12	!!!!!!!	!!!!!!!	PUNCT	O	0			ritter-449
13	INFO	info	NOUN	O	0		n.communication	ritter-449
14	08176595105	08176595105	NUM	O	0			ritter-449
15	http://yfrog.com/j7o94pj	http://yfrog.com/j7o94pj	X	O	0			ritter-449
16	.	.	PUNCT	O	0			ritter-449

1	I	i	PRON	O	0			ritter-450
2	'm	'm	AUX	O	0			ritter-450
3	stressed	stress	VERB	O	0		v.social	ritter-450
4	at	at	ADP	O	0			ritter-450
5	9am	9am	NUM	O	0			ritter-450
6	,	,	PUNCT	O	0			ritter-450
7	shopping	shop	VERB	O	0		v.stative	ritter-450
8	on	on	ADP	O	0			ritter-450
9	my	my	PRON	O	0			ritter-450
10	lunch	lunch	NOUN	B	0		n.artifact	ritter-450
11	break	break	NOUN	I	10			ritter-450
12	.....	.....	PUNCT	O	0			ritter-450
13	i	i	PRON	O	0			ritter-450
14	ca	ca	AUX	O	0			ritter-450
15	n't	n't	ADV	O	0			ritter-450
16	deal	deal	VERB	O	0		v.cognition	ritter-450
17	w/	w/	ADP	O	0			ritter-450
18	this	this	DET	O	0			ritter-450
19	shit	shit	NOUN	O	0		n.time	ritter-450
20	today	today	NOUN	O	0		n.time	ritter-450
21	.	.	PUNCT	O	0			ritter-450
22	#retailtherapy	#retailtherapy	NOUN	O	0		n.communication	ritter-450

1	I	i	PRON	O	0			ritter-451
2	am	be	VERB	O	0		v.stative	ritter-451
3	in	in	ADP	O	0			ritter-451
4	such	such	ADJ	O	0			ritter-451
5	a	a	DET	O	0			ritter-451
6	good	good	ADJ	O	0			ritter-451
7	mood	mood	NOUN	O	0		n.cognition	ritter-451
8	,	,	PUNCT	O	0			ritter-451
9	i	i	PRON	O	0			ritter-451
10	should	should	AUX	O	0			ritter-451
11	probably	probably	ADV	O	0			ritter-451
