11	an	an	DET	O	0			ewtb.r.156953.4
12	appointment	appointment	NOUN	O	0		n.event	ewtb.r.156953.4
13	.	.	PUNCT	O	0			ewtb.r.156953.4

1	Sierra	sierra	PROPN	O	0		n.person	ewtb.r.156953.5
2	was	be	VERB	O	0		v.stative	ewtb.r.156953.5
3	my	my	PRON	O	0			ewtb.r.156953.5
4	stylist	stylist	NOUN	O	0		n.person	ewtb.r.156953.5
5	and	and	CONJ	O	0			ewtb.r.156953.5
6	i	i	PRON	O	0			ewtb.r.156953.5
7	love	love	VERB	O	0		v.emotion	ewtb.r.156953.5
8	what	what	PRON	O	0			ewtb.r.156953.5
9	she	she	PRON	O	0			ewtb.r.156953.5
10	did	do	VERB	O	0		v.stative	ewtb.r.156953.5
11	.	.	PUNCT	O	0			ewtb.r.156953.5

1	I	i	PRON	O	0			ewtb.r.156953.6
2	have	have	VERB	O	0		v.stative	ewtb.r.156953.6
3	wavy	wavy	ADJ	O	0			ewtb.r.156953.6
4	hair	hair	NOUN	O	0		n.body	ewtb.r.156953.6
5	and	and	CONJ	O	0			ewtb.r.156953.6
6	she	she	PRON	O	0			ewtb.r.156953.6
7	cut	cut	VERB	O	0		v.body	ewtb.r.156953.6
8	to	to	ADP	O	0			ewtb.r.156953.6
9	my	my	PRON	O	0			ewtb.r.156953.6
10	hair	hair	NOUN	O	0		n.body	ewtb.r.156953.6
11	style	style	NOUN	O	0		n.cognition	ewtb.r.156953.6
12	.	.	PUNCT	O	0			ewtb.r.156953.6

1	It	it	PRON	O	0			ewtb.r.156953.7
2	was	be	VERB	O	0		v.stative	ewtb.r.156953.7
3	the	the	DET	O	0			ewtb.r.156953.7
4	first	first	ADJ	O	0			ewtb.r.156953.7
5	time	time	NOUN	O	0		n.event	ewtb.r.156953.7
6	i	i	PRON	O	0			ewtb.r.156953.7
7	had	have	AUX	O	0			ewtb.r.156953.7
8	left	leave	VERB	O	0		v.motion	ewtb.r.156953.7
9	a	a	DET	O	0			ewtb.r.156953.7
10	salon	salon	NOUN	O	0		n.group	ewtb.r.156953.7
11	with	with	SCONJ	O	0			ewtb.r.156953.7
12	my	my	PRON	O	0			ewtb.r.156953.7
13	hair	hair	NOUN	O	0		n.body	ewtb.r.156953.7
14	curly	curly	ADJ	O	0			ewtb.r.156953.7
15	.	.	PUNCT	O	0			ewtb.r.156953.7

1	Usually	usually	ADV	O	0			ewtb.r.156953.8
2	they	they	PRON	O	0			ewtb.r.156953.8
3	blow	blow	VERB	O	0		v.contact	ewtb.r.156953.8
4	dry	dry	VERB	B	0		v.change	ewtb.r.156953.8
5	it	it	PRON	o	0			ewtb.r.156953.8
6	out	out	ADP	I	4			ewtb.r.156953.8
7	and	and	CONJ	O	0			ewtb.r.156953.8
8	i	i	PRON	O	0			ewtb.r.156953.8
9	have	have	VERB	B	0			ewtb.r.156953.8
10	to	to	PART	I	9			ewtb.r.156953.8
11	wait	wait	VERB	O	0		v.cognition	ewtb.r.156953.8
12	until	until	SCONJ	O	0			ewtb.r.156953.8
13	i	i	PRON	O	0			ewtb.r.156953.8
14	wash	wash	VERB	O	0		v.body	ewtb.r.156953.8
15	it	it	PRON	O	0			ewtb.r.156953.8
16	to	to	PART	O	0			ewtb.r.156953.8
17	see	see	VERB	O	0		v.perception	ewtb.r.156953.8
18	what	what	PRON	O	0			ewtb.r.156953.8
19	it	it	PRON	O	0			ewtb.r.156953.8
20	will	will	AUX	O	0			ewtb.r.156953.8
21	look	look	VERB	O	0		v.perception	ewtb.r.156953.8
22	like	like	ADP	O	0			ewtb.r.156953.8
23	in	in	ADP	O	0			ewtb.r.156953.8
24	its	it	PRON	O	0			ewtb.r.156953.8
25	natural	natural	ADJ	O	0			ewtb.r.156953.8
26	state	state	NOUN	O	0		n.state	ewtb.r.156953.8
27	.	.	PUNCT	O	0			ewtb.r.156953.8

1	But	but	CONJ	O	0			ewtb.r.156953.9
2	she	she	PRON	O	0			ewtb.r.156953.9
3	did	do	VERB	O	0		v.stative	ewtb.r.156953.9
4	a	a	DET	O	0			ewtb.r.156953.9
5	fabulous	fabulous	ADJ	O	0			ewtb.r.156953.9
6	job	job	NOUN	O	0		n.act	ewtb.r.156953.9
7	letting	let	VERB	B	0		v.communication	ewtb.r.156953.9
8	me	me	PRON	o	0			ewtb.r.156953.9
9	know	know	VERB	I	7			ewtb.r.156953.9
10	what	what	PRON	O	0			ewtb.r.156953.9
11	she	she	PRON	O	0			ewtb.r.156953.9
12	was	be	AUX	O	0			ewtb.r.156953.9
13	doing	do	VERB	O	0		v.stative	ewtb.r.156953.9
14	at	at	ADP	O	0			ewtb.r.156953.9
15	all	all	DET	O	0			ewtb.r.156953.9
16	times	times	NOUN	O	0		n.event	ewtb.r.156953.9
17	and	and	CONJ	O	0			ewtb.r.156953.9
18	styled	style	VERB	O	0		v.body	ewtb.r.156953.9
19	my	my	PRON	O	0			ewtb.r.156953.9
20	hair	hair	NOUN	O	0		n.body	ewtb.r.156953.9
21	in	in	ADP	O	0			ewtb.r.156953.9
22	a	a	DET	O	0			ewtb.r.156953.9
23	way	way	NOUN	O	0			ewtb.r.156953.9
24	i	i	PRON	O	0			ewtb.r.156953.9
25	could	could	AUX	O	0			ewtb.r.156953.9
26	do	do	VERB	O	0		v.stative	ewtb.r.156953.9
27	it	it	PRON	O	0			ewtb.r.156953.9
28	at	at	ADP	O	0			ewtb.r.156953.9
29	home	home	NOUN	O	0		n.location	ewtb.r.156953.9
30	.	.	PUNCT	O	0			ewtb.r.156953.9

1	It	it	PRON	O	0			ewtb.r.156953.10
2	was	be	VERB	O	0		v.stative	ewtb.r.156953.10
3	n't	n't	PART	O	0			ewtb.r.156953.10
4	completly	completly	ADV	O	0			ewtb.r.156953.10
5	impossible	impossible	ADJ	O	0			ewtb.r.156953.10
6	!!!!	!!!!	PUNCT	O	0			ewtb.r.156953.10

1	I	i	PRON	O	0			ewtb.r.156953.11
2	am	be	AUX	O	0			ewtb.r.156953.11
3	definitely	definitely	ADV	O	0			ewtb.r.156953.11
4	going	go	VERB	O	0		v.motion	ewtb.r.156953.11
5	back	back	ADV	O	0			ewtb.r.156953.11

1	Over	over	X	B	0		v.possession	ewtb.r.162253.1
2	charged	charge	VERB	I	1			ewtb.r.162253.1
3	.	.	PUNCT	O	0			ewtb.r.162253.1

1	I	i	PRON	O	0			ewtb.r.162253.2
2	used	use	VERB	O	0		v.possession	ewtb.r.162253.2
3	my	my	PRON	O	0			ewtb.r.162253.2
4	card	card	NOUN	O	0		n.possession	ewtb.r.162253.2
5	to	to	PART	O	0			ewtb.r.162253.2
6	purchase	purchase	VERB	O	0		v.possession	ewtb.r.162253.2
7	a	a	DET	O	0			ewtb.r.162253.2
8	meal	meal	NOUN	O	0		n.food	ewtb.r.162253.2
9	on	on	ADP	O	0			ewtb.r.162253.2
10	the	the	DET	O	0			ewtb.r.162253.2
11	menu	menu	NOUN	O	0		n.communication	ewtb.r.162253.2
12	and	and	CONJ	O	0			ewtb.r.162253.2
13	the	the	DET	O	0			ewtb.r.162253.2
14	total	total	NOUN	O	0		n.possession	ewtb.r.162253.2
15	on	on	ADP	O	0			ewtb.r.162253.2
16	my	my	PRON	O	0			ewtb.r.162253.2
17	receipt	receipt	NOUN	O	0		n.possession	ewtb.r.162253.2
18	was	be	VERB	O	0		v.stative	ewtb.r.162253.2
19	$	$	SYM	O	0			ewtb.r.162253.2
20	8.95	8.95	NUM	O	0			ewtb.r.162253.2
21	but	but	CONJ	O	0			ewtb.r.162253.2
22	when	when	ADV	O	0			ewtb.r.162253.2
23	I	i	PRON	O	0			ewtb.r.162253.2
24	went	go	VERB	O	0		v.communication	ewtb.r.162253.2
25	on	on	ADP	B	0			ewtb.r.162253.2
26	line	line	NOUN	I	25			ewtb.r.162253.2
27	to	to	PART	O	0			ewtb.r.162253.2
28	check	check	VERB	O	0		v.cognition	ewtb.r.162253.2
29	my	my	PRON	O	0			ewtb.r.162253.2
30	transaction	transaction	NOUN	O	0		n.possession	ewtb.r.162253.2
31	it	it	PRON	O	0			ewtb.r.162253.2
32	show	show	VERB	O	0		v.stative	ewtb.r.162253.2
33	$	$	SYM	O	0			ewtb.r.162253.2
34	10.74	10.74	NUM	O	0			ewtb.r.162253.2
35	.	.	PUNCT	O	0			ewtb.r.162253.2

1	There	there	PRON	O	0			ewtb.r.162253.3
2	is	be	VERB	O	0		v.stative	ewtb.r.162253.3
3	something	something	NOUN	O	0			ewtb.r.162253.3
4	wrong	wrong	ADJ	O	0			ewtb.r.162253.3
5	or	or	CONJ	O	0			ewtb.r.162253.3
6	maybe	maybe	ADV	O	0			ewtb.r.162253.3
7	the	the	DET	O	0			ewtb.r.162253.3
8	individual	individual	NOUN	O	0		n.person	ewtb.r.162253.3
9	made	make	VERB	B	0		v.cognition	ewtb.r.162253.3
10	a	a	DET	o	0			ewtb.r.162253.3
11	mistake	mistake	NOUN	I	9			ewtb.r.162253.3
12	but	but	CONJ	O	0			ewtb.r.162253.3
13	to	to	ADP	O	0			ewtb.r.162253.3
14	me	me	PRON	O	0			ewtb.r.162253.3
15	that	that	DET	O	0			ewtb.r.162253.3
16	is	be	VERB	O	0		v.stative	ewtb.r.162253.3
17	not	not	PART	O	0			ewtb.r.162253.3
18	integrity	integrity	NOUN	O	0		n.attribute	ewtb.r.162253.3
19	.	.	PUNCT	O	0			ewtb.r.162253.3

1	Great	great	ADJ	O	0			ewtb.r.163250.1
2	service	service	NOUN	O	0		n.act	ewtb.r.163250.1

1	These	these	DET	O	0			ewtb.r.163250.2
2	people	person	NOUN	O	0		n.person	ewtb.r.163250.2
3	were	be	VERB	O	0		v.stative	ewtb.r.163250.2
4	so	so	ADV	O	0			ewtb.r.163250.2
5	helpful	helpful	ADJ	O	0			ewtb.r.163250.2
6	this	this	DET	O	0			ewtb.r.163250.2
7	week	week	NOUN	O	0		n.event	ewtb.r.163250.2
8	and	and	CONJ	O	0			ewtb.r.163250.2
9	did	do	VERB	O	0		v.stative	ewtb.r.163250.2
10	everything	everything	NOUN	O	0			ewtb.r.163250.2
11	to	to	PART	O	0			ewtb.r.163250.2
12	sort	sort	VERB	B	0		v.cognition	ewtb.r.163250.2
13	out	out	ADP	I	12			ewtb.r.163250.2
14	my	my	PRON	O	0			ewtb.r.163250.2
15	windscreen	windscreen	NOUN	O	0		n.artifact	ewtb.r.163250.2
16	and	and	CONJ	O	0			ewtb.r.163250.2
17	insurance	insurance	NOUN	O	0		n.possession	ewtb.r.163250.2
18	.	.	PUNCT	O	0			ewtb.r.163250.2

1	It	it	PRON	O	0			ewtb.r.163250.3
2	was	be	AUX	O	0			ewtb.r.163250.3
3	all	all	ADV	O	0			ewtb.r.163250.3
4	sorted	sort	VERB	O	0		v.cognition	ewtb.r.163250.3
5	with	with	ADP	O	0			ewtb.r.163250.3
6	no	no	DET	O	0			ewtb.r.163250.3
7	hassle	hassle	NOUN	O	0		n.cognition	ewtb.r.163250.3
8	at	at	ADV	B	0			ewtb.r.163250.3
9	all	all	ADV	I	8			ewtb.r.163250.3
10	and	and	CONJ	O	0			ewtb.r.163250.3
11	I	i	PRON	O	0			ewtb.r.163250.3
12	'm	'm	VERB	O	0		v.stative	ewtb.r.163250.3
13	really	really	ADV	O	0			ewtb.r.163250.3
14	grateful	grateful	ADJ	O	0			ewtb.r.163250.3
15	-	-	PUNCT	O	0			ewtb.r.163250.3
16	they	they	PRON	O	0			ewtb.r.163250.3
17	were	be	VERB	O	0		v.stative	ewtb.r.163250.3
18	fab	fab	ADJ	O	0			ewtb.r.163250.3
19	.	.	PUNCT	O	0			ewtb.r.163250.3

1	The	the	DET	O	0			ewtb.r.163250.4
2	best	best	ADJ	O	0			ewtb.r.163250.4
3	customer	customer	NOUN	B	0		n.act	ewtb.r.163250.4
4	service	service	NOUN	I	3			ewtb.r.163250.4
5	I	i	PRON	O	0			ewtb.r.163250.4
6	've	've	AUX	O	0			ewtb.r.163250.4
7	come	come	VERB	B	0		v.cognition	ewtb.r.163250.4
8	across	across	ADP	I	7			ewtb.r.163250.4
9	for	for	ADP	O	0			ewtb.r.163250.4
10	long	long	ADJ	O	0			ewtb.r.163250.4
11	time	time	NOUN	O	0		n.time	ewtb.r.163250.4
12	.	.	PUNCT	O	0			ewtb.r.163250.4

1	NEVER	never	ADV	O	0			ewtb.r.170650.1
2	fear	fear	VERB	O	0		v.emotion	ewtb.r.170650.1
3	going	go	VERB	O	0		v.motion	ewtb.r.170650.1
4	to	to	ADP	O	0			ewtb.r.170650.1
5	the	the	DET	O	0			ewtb.r.170650.1
6	dentist	dentist	NOUN	O	0		n.person	ewtb.r.170650.1
7	again	again	ADV	O	0			ewtb.r.170650.1
8	!	!	PUNCT	O	0			ewtb.r.170650.1

1	I	i	PRON	O	0			ewtb.r.170650.2
2	'm	'm	VERB	O	0		v.stative	ewtb.r.170650.2
3	61	61	NUM	O	0			ewtb.r.170650.2
4	years	years	NOUN	B	0			ewtb.r.170650.2
5	old	old	ADJ	I	4			ewtb.r.170650.2
6	and	and	CONJ	O	0			ewtb.r.170650.2
7	have	have	VERB	O	0		v.stative	ewtb.r.170650.2
8	dental	dental	ADJ	O	0			ewtb.r.170650.2
9	problems	problem	NOUN	O	0		n.cognition	ewtb.r.170650.2
10	my	my	PRON	O	0			ewtb.r.170650.2
11	entire	entire	ADJ	O	0			ewtb.r.170650.2
12	life	life	NOUN	O	0		n.time	ewtb.r.170650.2
13	.	.	PUNCT	O	0			ewtb.r.170650.2

1	By	by	ADP	O	0			ewtb.r.170650.3
2	the	the	DET	O	0			ewtb.r.170650.3
3	age	age	NOUN	O	0		n.attribute	ewtb.r.170650.3
4	of	of	ADP	O	0			ewtb.r.170650.3
5	24	24	NUM	O	0			ewtb.r.170650.3
6	I	i	PRON	O	0			ewtb.r.170650.3
7	stopped	stop	VERB	O	0		v.change	ewtb.r.170650.3
8	going	go	VERB	O	0		v.motion	ewtb.r.170650.3
9	to	to	ADP	O	0			ewtb.r.170650.3
10	the	the	DET	O	0			ewtb.r.170650.3
11	dentist	dentist	NOUN	O	0		n.person	ewtb.r.170650.3
12	.	.	PUNCT	O	0			ewtb.r.170650.3

1	My	my	PRON	O	0			ewtb.r.170650.4
2	fear	fear	NOUN	O	0		n.feeling	ewtb.r.170650.4
3	and	and	CONJ	O	0			ewtb.r.170650.4
4	discomfort	discomfort	NOUN	O	0		n.feeling	ewtb.r.170650.4
5	from	from	ADP	O	0			ewtb.r.170650.4
6	dental	dental	ADJ	B	0		n.act	ewtb.r.170650.4
7	work	work	NOUN	I	6			ewtb.r.170650.4
8	scared	scare	VERB	O	0		v.emotion	ewtb.r.170650.4
9	me	me	PRON	O	0			ewtb.r.170650.4
10	!	!	PUNCT	O	0			ewtb.r.170650.4

1	It	it	PRON	O	0			ewtb.r.170650.5
2	took	take	VERB	B	0		v.emotion	ewtb.r.170650.5
3	all	all	DET	o	0			ewtb.r.170650.5
4	the	the	DET	o	0			ewtb.r.170650.5
5	courage	courage	NOUN	I	2			ewtb.r.170650.5
6	I	i	PRON	O	0			ewtb.r.170650.5
7	could	could	AUX	O	0			ewtb.r.170650.5
8	muster	muster	VERB	O	0		v.cognition	ewtb.r.170650.5
9	to	to	PART	O	0			ewtb.r.170650.5
10	make	make	VERB	B	0		v.communication	ewtb.r.170650.5
11	an	an	DET	o	0			ewtb.r.170650.5
12	appointment	appointment	NOUN	I	10			ewtb.r.170650.5
13	.	.	PUNCT	O	0			ewtb.r.170650.5

1	At	at	ADP	O	0			ewtb.r.170650.6
2	the	the	DET	O	0			ewtb.r.170650.6
3	front	front	ADJ	B	0		n.location	ewtb.r.170650.6
4	door	door	NOUN	I	3			ewtb.r.170650.6
5	of	of	ADP	O	0			ewtb.r.170650.6
6	his	his	PRON	O	0			ewtb.r.170650.6
7	office	office	NOUN	O	0		n.group	ewtb.r.170650.6
8	,	,	PUNCT	O	0			ewtb.r.170650.6
9	I	i	PRON	O	0			ewtb.r.170650.6
10	nearly	nearly	ADV	O	0			ewtb.r.170650.6
11	turned	turn	VERB	O	0		v.motion	ewtb.r.170650.6
12	around	around	ADV	O	0			ewtb.r.170650.6
13	.	.	PUNCT	O	0			ewtb.r.170650.6

1	I	i	PRON	O	0			ewtb.r.170650.7
2	considered	consider	VERB	O	0		v.cognition	ewtb.r.170650.7
3	just	just	ADV	O	0			ewtb.r.170650.7
4	leaving	leave	VERB	O	0		v.motion	ewtb.r.170650.7
5	after	after	SCONJ	O	0			ewtb.r.170650.7
6	going	go	VERB	O	0		v.motion	ewtb.r.170650.7
7	inside	inside	ADV	O	0			ewtb.r.170650.7
8	and	and	CONJ	O	0			ewtb.r.170650.7
9	nearly	nearly	ADV	O	0			ewtb.r.170650.7
10	did	do	AUX	O	0			ewtb.r.170650.7
11	.	.	PUNCT	O	0			ewtb.r.170650.7

1	Doctor	doctor	PROPN	B	0		n.person	ewtb.r.170650.8
2	Gonzales	gonzales	PROPN	I	1			ewtb.r.170650.8
3	and	and	CONJ	O	0			ewtb.r.170650.8
4	his	his	PRON	O	0			ewtb.r.170650.8
5	entire	entire	ADJ	O	0			ewtb.r.170650.8
6	staff	staff	NOUN	O	0		n.group	ewtb.r.170650.8
7	are	be	VERB	O	0		v.stative	ewtb.r.170650.8
8	the	the	DET	O	0			ewtb.r.170650.8
9	most	most	ADV	O	0			ewtb.r.170650.8
10	professional	professional	ADJ	O	0			ewtb.r.170650.8
11	people	person	NOUN	O	0		n.person	ewtb.r.170650.8
12	I	i	PRON	O	0			ewtb.r.170650.8
13	have	have	AUX	O	0			ewtb.r.170650.8
14	ever	ever	ADV	O	0			ewtb.r.170650.8
15	dealt	deal	VERB	B	0		v.cognition	ewtb.r.170650.8
16	with	with	ADP	I	15			ewtb.r.170650.8
17	.	.	PUNCT	O	0			ewtb.r.170650.8

1	They	they	PRON	O	0			ewtb.r.170650.9
2	made	make	VERB	O	0		v.cognition	ewtb.r.170650.9
3	me	me	PRON	O	0			ewtb.r.170650.9
4	feel	feel	VERB	O	0		v.emotion	ewtb.r.170650.9
5	confident	confident	ADJ	O	0			ewtb.r.170650.9
6	in	in	SCONJ	O	0			ewtb.r.170650.9
7	what	what	PRON	O	0			ewtb.r.170650.9
8	they	they	PRON	O	0			ewtb.r.170650.9
9	would	would	AUX	O	0			ewtb.r.170650.9
10	do	do	VERB	O	0		v.stative	ewtb.r.170650.9
11	,	,	PUNCT	O	0			ewtb.r.170650.9
12	and	and	CONJ	O	0			ewtb.r.170650.9
13	treated	treat	VERB	O	0		v.social	ewtb.r.170650.9
14	me	me	PRON	O	0			ewtb.r.170650.9
15	like	like	ADP	O	0			ewtb.r.170650.9
16	a	a	DET	O	0			ewtb.r.170650.9
17	member	member	NOUN	O	0		n.person	ewtb.r.170650.9
18	of	of	ADP	O	0			ewtb.r.170650.9
19	their	their	PRON	O	0			ewtb.r.170650.9
20	own	own	ADJ	O	0			ewtb.r.170650.9
21	family	family	NOUN	O	0		n.group	ewtb.r.170650.9
22	.	.	PUNCT	O	0			ewtb.r.170650.9

1	I	i	PRON	O	0			ewtb.r.170650.10
2	never	never	ADV	O	0			ewtb.r.170650.10
3	felt	felt	VERB	O	0		v.perception	ewtb.r.170650.10
4	pain	pain	NOUN	O	0		n.state	ewtb.r.170650.10
5	or	or	CONJ	O	0			ewtb.r.170650.10
6	discomfort	discomfort	NOUN	O	0		n.state	ewtb.r.170650.10
7	.	.	PUNCT	O	0			ewtb.r.170650.10

1	The	the	DET	O	0			ewtb.r.170650.11
2	ability	ability	NOUN	O	0		n.cognition	ewtb.r.170650.11
3	to	to	PART	O	0			ewtb.r.170650.11
4	smile	smile	VERB	O	0		v.body	ewtb.r.170650.11
5	and	and	CONJ	O	0			ewtb.r.170650.11
6	eat	eat	VERB	O	0		v.consumption	ewtb.r.170650.11
7	again	again	ADV	O	0			ewtb.r.170650.11
8	can	can	AUX	O	0			ewtb.r.170650.11
9	only	only	ADV	O	0			ewtb.r.170650.11
10	be	be	AUX	O	0			ewtb.r.170650.11
11	described	describe	VERB	O	0		v.communication	ewtb.r.170650.11
12	as	as	ADP	O	0			ewtb.r.170650.11
13	a	a	DET	O	0			ewtb.r.170650.11
14	whole	whole	ADV	O	0			ewtb.r.170650.11
15	new	new	ADJ	B	0		n.cognition	ewtb.r.170650.11
16	lease	lease	NOUN	I	15			ewtb.r.170650.11
17	on	on	ADP	I	16			ewtb.r.170650.11
18	life	life	NOUN	I	17			ewtb.r.170650.11
19	.	.	PUNCT	O	0			ewtb.r.170650.11

1	Thank	thank	VERB	B	0			ewtb.r.170650.12
2	you	you	PRON	I	1			ewtb.r.170650.12
3	Doctor	doctor	PROPN	B	0		n.person	ewtb.r.170650.12
4	Gonzales	gonzales	PROPN	I	3			ewtb.r.170650.12
5	,	,	PUNCT	O	0			ewtb.r.170650.12
6	Doctor	doctor	PROPN	B	0		n.person	ewtb.r.170650.12
7	Stout	stout	PROPN	I	6			ewtb.r.170650.12
8	,	,	PUNCT	O	0			ewtb.r.170650.12
9	Eva	eva	PROPN	B	0		n.person	ewtb.r.170650.12
10	Marie	marie	PROPN	I	9			ewtb.r.170650.12
11	and	and	CONJ	O	0			ewtb.r.170650.12
12	the	the	DET	O	0			ewtb.r.170650.12
13	entire	entire	ADJ	O	0			ewtb.r.170650.12
14	staff	staff	NOUN	O	0		n.group	ewtb.r.170650.12
15	!	!	PUNCT	O	0			ewtb.r.170650.12

1	They	they	PRON	O	0			ewtb.r.182354.3
2	were	be	VERB	O	0		v.stative	ewtb.r.182354.3
3	very	very	ADV	O	0			ewtb.r.182354.3
4	professional	professional	ADJ	O	0			ewtb.r.182354.3
5	,	,	PUNCT	O	0			ewtb.r.182354.3
6	respectful	respectful	ADJ	O	0			ewtb.r.182354.3
7	,	,	PUNCT	O	0			ewtb.r.182354.3
8	completed	complete	VERB	O	0		v.change	ewtb.r.182354.3
9	the	the	DET	O	0			ewtb.r.182354.3
10	Job	job	NOUN	O	0		n.event	ewtb.r.182354.3
11	on	on	ADP	B	0			ewtb.r.182354.3
12	time	time	NOUN	I	11			ewtb.r.182354.3
13	,	,	PUNCT	O	0			ewtb.r.182354.3
14	and	and	CONJ	O	0			ewtb.r.182354.3
15	well	well	ADV	O	0			ewtb.r.182354.3
16	below	below	ADP	O	0			ewtb.r.182354.3
17	my	my	PRON	O	0			ewtb.r.182354.3
18	budget	budget	NOUN	O	0		n.possession	ewtb.r.182354.3
19	.	.	PUNCT	O	0			ewtb.r.182354.3

1	I	i	PRON	O	0			ewtb.r.190256.2
2	had	have	VERB	B	0		v.cognition	ewtb.r.190256.2
3	a	a	DET	I	2			ewtb.r.190256.2
4	problem	problem	NOUN	I	3			ewtb.r.190256.2
5	with	with	SCONJ	O	0			ewtb.r.190256.2
6	the	the	DET	O	0			ewtb.r.190256.2
7	tile	tile	NOUN	O	0		n.artifact	ewtb.r.190256.2
8	in	in	ADP	O	0			ewtb.r.190256.2
9	my	my	PRON	O	0			ewtb.r.190256.2
10	bathroom	bathroom	NOUN	O	0		n.location	ewtb.r.190256.2
11	coming	come	VERB	B	0		v.change	ewtb.r.190256.2
12	apart	apart	ADV	I	11			ewtb.r.190256.2
13	.	.	PUNCT	O	0			ewtb.r.190256.2

1	We	we	PRON	O	0			ewtb.r.190256.6
2	have	have	AUX	O	0			ewtb.r.190256.6
3	had	have	VERB	O	0		v.stative	ewtb.r.190256.6
4	nothing	nothing	NOUN	B	0			ewtb.r.190256.6
5	but	but	ADP	I	4			ewtb.r.190256.6
6	compliments	compliments	NOUN	O	0		n.communication	ewtb.r.190256.6
7	on	on	ADP	O	0			ewtb.r.190256.6
8	our	our	PRON	O	0			ewtb.r.190256.6
9	bathroom	bathroom	NOUN	O	0		n.artifact	ewtb.r.190256.6
10	when	when	ADV	O	0			ewtb.r.190256.6
11	guest	guest	NOUN	O	0		n.person	ewtb.r.190256.6
12	come	come	VERB	B	0		v.motion	ewtb.r.190256.6
13	over	over	ADV	I	12			ewtb.r.190256.6
14	-	-	PUNCT	O	0			ewtb.r.190256.6
15	who	who	PRON	B	0			ewtb.r.190256.6
16	would	would	AUX	I	15			ewtb.r.190256.6
17	have	have	AUX	I	16			ewtb.r.190256.6
18	guessed	guess	VERB	O	0		v.cognition	ewtb.r.190256.6
19	that	that	DET	O	0			ewtb.r.190256.6
20	one	one	NOUN	O	0			ewtb.r.190256.6
21	?	?	PUNCT	O	0			ewtb.r.190256.6

1	I	i	PRON	O	0			ewtb.r.200957.2
2	have	have	AUX	O	0			ewtb.r.200957.2
3	been	be	AUX	O	0			ewtb.r.200957.2
4	growing	grow	VERB	B	0		v.body	ewtb.r.200957.2
5	my	my	PRON	o	0			ewtb.r.200957.2
6	hair	hair	NOUN	o	0		n.body	ewtb.r.200957.2
7	out	out	ADV	I	4			ewtb.r.200957.2
8	for	for	ADP	O	0			ewtb.r.200957.2
9	1	1	NUM	O	0			ewtb.r.200957.2
10	year	year	NOUN	O	0		n.time	ewtb.r.200957.2
11	plus	plus	ADV	O	0			ewtb.r.200957.2
12	and	and	CONJ	O	0			ewtb.r.200957.2
13	went	go	VERB	B	0		v.motion	ewtb.r.200957.2
14	in	in	ADV	I	13			ewtb.r.200957.2
15	to	to	PART	O	0			ewtb.r.200957.2
16	get	get	VERB	O	0		v.stative	ewtb.r.200957.2
17	1	1	NUM	O	0			ewtb.r.200957.2
18	inch	inch	NOUN	O	0		n.quantity	ewtb.r.200957.2
19	taken	take	VERB	B	0		v.body	ewtb.r.200957.2
20	off	off	ADP	I	19			ewtb.r.200957.2
21	.	.	PUNCT	O	0			ewtb.r.200957.2

1	It	it	PRON	O	0			ewtb.r.232157.3
2	was	be	VERB	O	0		v.stative	ewtb.r.232157.3
3	a	a	DET	O	0			ewtb.r.232157.3
4	great	great	ADJ	O	0			ewtb.r.232157.3
5	deal	deal	NOUN	O	0		n.possession	ewtb.r.232157.3
6	--	--	PUNCT	O	0			ewtb.r.232157.3
7	we	we	PRON	O	0			ewtb.r.232157.3
8	paid	pay	VERB	O	0		v.possession	ewtb.r.232157.3
9	a	a	DET	O	0			ewtb.r.232157.3
10	certain	certain	ADJ	O	0			ewtb.r.232157.3
11	amount	amount	NOUN	O	0		n.possession	ewtb.r.232157.3
12	per	per	ADP	O	0			ewtb.r.232157.3
13	person	person	NOUN	O	0		n.person	ewtb.r.232157.3
14	,	,	PUNCT	O	0			ewtb.r.232157.3
15	and	and	CONJ	O	0			ewtb.r.232157.3
16	my	my	PRON	O	0			ewtb.r.232157.3
17	husband	husband	NOUN	O	0		n.person	ewtb.r.232157.3
18	and	and	CONJ	O	0			ewtb.r.232157.3
19	I	i	PRON	O	0			ewtb.r.232157.3
20	chose	choose	VERB	O	0		v.cognition	ewtb.r.232157.3
21	4	4	NUM	O	0			ewtb.r.232157.3
22	types	type	NOUN	O	0		n.cognition	ewtb.r.232157.3
23	of	of	ADP	O	0			ewtb.r.232157.3
24	pizza	pizza	NOUN	O	0		n.food	ewtb.r.232157.3
25	and	and	CONJ	O	0			ewtb.r.232157.3
26	the	the	DET	O	0			ewtb.r.232157.3
27	servers	server	NOUN	O	0		n.person	ewtb.r.232157.3
28	brought	bring	VERB	O	0		v.motion	ewtb.r.232157.3
29	out	out	ADV	O	0			ewtb.r.232157.3
30	as	as	ADV	O	0			ewtb.r.232157.3
31	much	much	ADJ	O	0			ewtb.r.232157.3
32	as	as	SCONJ	O	0			ewtb.r.232157.3
33	we	we	PRON	O	0			ewtb.r.232157.3
34	wanted	want	VERB	O	0		v.cognition	ewtb.r.232157.3
35	.	.	PUNCT	O	0			ewtb.r.232157.3

1	Susanna	susanna	PROPN	O	0		n.person	ewtb.r.251755.2
