10	updo	updo	NOUN	O	0		n.act	ewtb.r.022533.3
11	and	and	CONJ	O	0			ewtb.r.022533.3
12	the	the	DET	O	0			ewtb.r.022533.3
13	receptionist	receptionist	NOUN	O	0		n.person	ewtb.r.022533.3
14	or	or	CONJ	O	0			ewtb.r.022533.3
15	owner	owner	NOUN	O	0		n.person	ewtb.r.022533.3
16	who	who	PRON	O	0			ewtb.r.022533.3
17	aswered	aswered	VERB	O	0		v.communication	ewtb.r.022533.3
18	the	the	DET	O	0			ewtb.r.022533.3
19	phone	phone	NOUN	O	0		n.person	ewtb.r.022533.3
20	refused	refuse	VERB	O	0		v.communication	ewtb.r.022533.3
21	to	to	PART	O	0			ewtb.r.022533.3
22	tell	tell	VERB	O	0		v.communication	ewtb.r.022533.3
23	me	me	PRON	O	0			ewtb.r.022533.3
24	,	,	PUNCT	O	0			ewtb.r.022533.3
25	or	or	CONJ	O	0			ewtb.r.022533.3
26	even	even	ADV	O	0			ewtb.r.022533.3
27	just	just	ADV	O	0			ewtb.r.022533.3
28	give	give	VERB	O	0		v.possession	ewtb.r.022533.3
29	me	me	PRON	O	0			ewtb.r.022533.3
30	an	an	DET	O	0			ewtb.r.022533.3
31	approximate	approximate	ADJ	O	0			ewtb.r.022533.3
32	price	price	NOUN	B	0		n.possession	ewtb.r.022533.3
33	range	range	NOUN	I	32			ewtb.r.022533.3
34	.	.	PUNCT	O	0			ewtb.r.022533.3

1	I	i	PRON	O	0			ewtb.r.042530.2
2	live	live	VERB	O	0		v.social	ewtb.r.042530.2
3	in	in	ADP	O	0			ewtb.r.042530.2
4	the	the	DET	O	0			ewtb.r.042530.2
5	neighborhood	neighborhood	NOUN	O	0		n.location	ewtb.r.042530.2
6	and	and	CONJ	O	0			ewtb.r.042530.2
7	this	this	DET	O	0			ewtb.r.042530.2
8	place	place	NOUN	O	0		n.group	ewtb.r.042530.2
9	is	be	VERB	O	0		v.stative	ewtb.r.042530.2
10	one	one	NUM	O	0			ewtb.r.042530.2
11	of	of	ADP	O	0			ewtb.r.042530.2
12	my	my	PRON	O	0			ewtb.r.042530.2
13	favorites	favorite	NOUN	O	0		n.cognition	ewtb.r.042530.2
14	for	for	ADP	O	0			ewtb.r.042530.2
15	a	a	DET	O	0			ewtb.r.042530.2
16	tasty	tasty	ADJ	O	0			ewtb.r.042530.2
17	,	,	PUNCT	O	0			ewtb.r.042530.2
18	quick	quick	ADJ	O	0			ewtb.r.042530.2
19	and	and	CONJ	O	0			ewtb.r.042530.2
20	inexpensive	inexpensive	ADJ	O	0			ewtb.r.042530.2
21	meal	meal	NOUN	O	0		n.event	ewtb.r.042530.2
22	.	.	PUNCT	O	0			ewtb.r.042530.2

1	The	the	DET	O	0			ewtb.r.068436.1
2	worst	worst	ADJ	O	0			ewtb.r.068436.1
3	Burger	burger	PROPN	B	0		n.group	ewtb.r.068436.1
4	King	king	PROPN	I	3			ewtb.r.068436.1
5	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.068436.1
6	!!!	!!!	PUNCT	O	0			ewtb.r.068436.1

1	This	this	DET	O	0			ewtb.r.068436.3
2	is	be	VERB	O	0		v.stative	ewtb.r.068436.3
3	a	a	DET	O	0			ewtb.r.068436.3
4	shame	shame	NOUN	O	0		n.quantity	ewtb.r.068436.3
5	of	of	ADP	O	0			ewtb.r.068436.3
6	my	my	PRON	O	0			ewtb.r.068436.3
7	adorable	adorable	ADJ	O	0			ewtb.r.068436.3
8	town	town	NOUN	O	0		n.location	ewtb.r.068436.3
9	,	,	PUNCT	O	0			ewtb.r.068436.3
10	Branford	branford	PROPN	O	0		n.group	ewtb.r.068436.3
11	.	.	PUNCT	O	0			ewtb.r.068436.3

1	I	i	PRON	O	0			ewtb.r.068436.4
2	ordered	order	VERB	O	0		v.communication	ewtb.r.068436.4
3	a	a	DET	O	0			ewtb.r.068436.4
4	kid	kid	NOUN	O	0		n.person	ewtb.r.068436.4
5	meal	meal	NOUN	O	0		n.event	ewtb.r.068436.4
6	with	with	ADP	O	0			ewtb.r.068436.4
7	a	a	DET	O	0			ewtb.r.068436.4
8	milk	milk	NOUN	O	0		n.artifact	ewtb.r.068436.4
9	and	and	CONJ	O	0			ewtb.r.068436.4
10	found	find	VERB	O	0		v.cognition	ewtb.r.068436.4
11	a	a	DET	O	0			ewtb.r.068436.4
12	bottle	bottle	NOUN	O	0		n.artifact	ewtb.r.068436.4
13	was	be	AUX	O	0			ewtb.r.068436.4
14	half	half	ADV	O	0			ewtb.r.068436.4
15	opened	open	VERB	O	0		v.social	ewtb.r.068436.4
16	already	already	ADV	O	0			ewtb.r.068436.4
17	.	.	PUNCT	O	0			ewtb.r.068436.4

1	I	i	PRON	O	0			ewtb.r.068436.5
2	asked	ask	VERB	O	0		v.communication	ewtb.r.068436.5
3	them	them	PRON	O	0			ewtb.r.068436.5
4	to	to	PART	O	0			ewtb.r.068436.5
5	change	change	VERB	O	0		v.change	ewtb.r.068436.5
6	it	it	PRON	O	0			ewtb.r.068436.5
7	but	but	CONJ	O	0			ewtb.r.068436.5
8	they	they	PRON	O	0			ewtb.r.068436.5
9	rudely	rudely	ADV	O	0			ewtb.r.068436.5
10	said	say	VERB	O	0		v.communication	ewtb.r.068436.5
11	that	that	SCONJ	O	0			ewtb.r.068436.5
12	it	it	PRON	O	0			ewtb.r.068436.5
13	was	be	VERB	O	0		v.stative	ewtb.r.068436.5
14	okay	okay	ADJ	O	0			ewtb.r.068436.5
15	.	.	PUNCT	O	0			ewtb.r.068436.5

1	Disgusting	disgusting	ADJ	O	0			ewtb.r.068436.6
2	french	french	ADJ	O	0			ewtb.r.068436.6
3	fries	fries	NOUN	O	0		n.food	ewtb.r.068436.6
4	is	be	VERB	O	0		v.stative	ewtb.r.068436.6
5	very	very	ADV	O	0			ewtb.r.068436.6
6	best	best	ADJ	O	0			ewtb.r.068436.6
7	menu	menu	NOUN	O	0		n.communication	ewtb.r.068436.6
8	.	.	PUNCT	O	0			ewtb.r.068436.6

1	Do	do	AUX	O	0			ewtb.r.068436.7
2	n't	n't	PART	O	0			ewtb.r.068436.7
3	go	go	VERB	O	0		v.motion	ewtb.r.068436.7
4	,	,	PUNCT	O	0			ewtb.r.068436.7
5	or	or	CONJ	O	0			ewtb.r.068436.7
6	you	you	PRON	O	0			ewtb.r.068436.7
7	will	will	AUX	O	0			ewtb.r.068436.7
8	learn	learn	VERB	O	0		v.cognition	ewtb.r.068436.7
9	how	how	ADV	O	0			ewtb.r.068436.7
10	to	to	PART	O	0			ewtb.r.068436.7
11	waste	waste	VERB	O	0		v.possession	ewtb.r.068436.7
12	your	your	PRON	O	0			ewtb.r.068436.7
13	money	money	NOUN	O	0		n.possession	ewtb.r.068436.7
14	.	.	PUNCT	O	0			ewtb.r.068436.7

1	We	we	PRON	O	0			ewtb.r.070730.1
2	decided	decide	VERB	O	0		v.cognition	ewtb.r.070730.1
3	to	to	PART	O	0			ewtb.r.070730.1
4	try	try	VERB	O	0		v.social	ewtb.r.070730.1
5	this	this	DET	O	0			ewtb.r.070730.1
6	place	place	NOUN	O	0		n.group	ewtb.r.070730.1
7	last	last	ADJ	O	0			ewtb.r.070730.1
8	night	night	NOUN	O	0		n.time	ewtb.r.070730.1
9	because	because	SCONJ	O	0			ewtb.r.070730.1
10	we	we	PRON	O	0			ewtb.r.070730.1
11	noticed	notice	VERB	O	0		v.cognition	ewtb.r.070730.1
12	that	that	SCONJ	O	0			ewtb.r.070730.1
13	it	it	PRON	O	0			ewtb.r.070730.1
14	had	have	VERB	O	0		v.stative	ewtb.r.070730.1
15	some	some	DET	O	0			ewtb.r.070730.1
16	interesting	interesting	ADJ	O	0			ewtb.r.070730.1
17	things	things	NOUN	O	0			ewtb.r.070730.1
18	on	on	ADP	O	0			ewtb.r.070730.1
19	the	the	DET	O	0			ewtb.r.070730.1
20	menu	menu	NOUN	O	0		n.communication	ewtb.r.070730.1
21	aside	aside	ADV	O	0			ewtb.r.070730.1
22	from	from	ADP	O	0			ewtb.r.070730.1
23	the	the	DET	O	0			ewtb.r.070730.1
24	usual	usual	ADJ	O	0			ewtb.r.070730.1
25	rolls	roll	NOUN	O	0		n.food	ewtb.r.070730.1
26	--	--	PUNCT	O	0			ewtb.r.070730.1
27	live	live	ADJ	O	0			ewtb.r.070730.1
28	scallop	scallop	NOUN	O	0		n.food	ewtb.r.070730.1
29	sashimi	sashimi	NOUN	O	0		n.food	ewtb.r.070730.1
30	,	,	PUNCT	O	0			ewtb.r.070730.1
31	duck	duck	ADP	O	0			ewtb.r.070730.1
32	breast	breast	NOUN	O	0		n.act	ewtb.r.070730.1
33	nigiri	nigiri	NOUN	O	0		n.group	ewtb.r.070730.1
34	with	with	ADP	O	0			ewtb.r.070730.1
35	foie	foie	NOUN	O	0		n.food	ewtb.r.070730.1
36	gras	gras	NOUN	O	0		n.food	ewtb.r.070730.1
37	,	,	PUNCT	O	0			ewtb.r.070730.1
38	panko	panko	NOUN	O	0		n.food	ewtb.r.070730.1
39	mussels	mussel	NOUN	O	0		n.food	ewtb.r.070730.1
40	--	--	PUNCT	O	0			ewtb.r.070730.1
41	but	but	CONJ	O	0			ewtb.r.070730.1
42	none	none	NOUN	B	0		n.cognition	ewtb.r.070730.1
43	of	of	ADP	I	42			ewtb.r.070730.1
44	these	these	DET	O	0			ewtb.r.070730.1
45	were	be	VERB	O	0		v.stative	ewtb.r.070730.1
46	particularly	particularly	ADV	O	0			ewtb.r.070730.1
47	great	great	ADJ	O	0			ewtb.r.070730.1
48	or	or	CONJ	O	0			ewtb.r.070730.1
49	worth	worth	ADJ	O	0			ewtb.r.070730.1
50	the	the	DET	O	0			ewtb.r.070730.1
51	sticker	sticker	NOUN	O	0		n.artifact	ewtb.r.070730.1
52	price	price	NOUN	O	0		n.possession	ewtb.r.070730.1
53	.	.	PUNCT	O	0			ewtb.r.070730.1

1	Additionally	additionally	ADV	O	0			ewtb.r.070730.2
2	we	we	PRON	O	0			ewtb.r.070730.2
3	tried	try	VERB	O	0		v.social	ewtb.r.070730.2
4	the	the	DET	O	0			ewtb.r.070730.2
5	Logan	logan	PROPN	B	0		n.group	ewtb.r.070730.2
6	Circle	circle	PROPN	I	5			ewtb.r.070730.2
7	roll	roll	NOUN	I	6			ewtb.r.070730.2
8	,	,	PUNCT	O	0			ewtb.r.070730.2
9	spicy	spicy	ADJ	O	0			ewtb.r.070730.2
10	crab	crab	NOUN	O	0		n.food	ewtb.r.070730.2
11	and	and	CONJ	O	0			ewtb.r.070730.2
12	tuna	tuna	NOUN	B	0		n.food	ewtb.r.070730.2
13	roll	roll	NOUN	I	12			ewtb.r.070730.2
14	,	,	PUNCT	O	0			ewtb.r.070730.2
15	and	and	CONJ	O	0			ewtb.r.070730.2
16	sweet	sweet	ADJ	O	0			ewtb.r.070730.2
17	potato	potato	NOUN	O	0		n.food	ewtb.r.070730.2
18	tempura	tempura	NOUN	O	0		n.food	ewtb.r.070730.2
19	roll	roll	NOUN	O	0		n.food	ewtb.r.070730.2
20	(	(	PUNCT	O	0			ewtb.r.070730.2
21	$	$	SYM	O	0			ewtb.r.070730.2
22	15	15	NUM	O	0			ewtb.r.070730.2
23	,	,	PUNCT	O	0			ewtb.r.070730.2
24	$	$	SYM	O	0			ewtb.r.070730.2
25	10	10	NUM	O	0			ewtb.r.070730.2
26	,	,	PUNCT	O	0			ewtb.r.070730.2
27	and	and	CONJ	O	0			ewtb.r.070730.2
28	$	$	SYM	O	0			ewtb.r.070730.2
29	3.75	3.75	NUM	O	0			ewtb.r.070730.2
30	respectively	respectively	ADV	O	0			ewtb.r.070730.2
31	)	)	PUNCT	O	0			ewtb.r.070730.2
32	.	.	PUNCT	O	0			ewtb.r.070730.2

1	The	the	DET	O	0			ewtb.r.070730.3
2	sweet	sweet	ADJ	O	0			ewtb.r.070730.3
3	potato	potato	NOUN	O	0		n.food	ewtb.r.070730.3
4	tempura	tempura	NOUN	B	0		n.food	ewtb.r.070730.3
5	roll	roll	NOUN	I	4			ewtb.r.070730.3
6	was	be	VERB	O	0		v.stative	ewtb.r.070730.3
7	actually	actually	ADV	O	0			ewtb.r.070730.3
8	a	a	DET	O	0			ewtb.r.070730.3
9	great	great	ADJ	O	0			ewtb.r.070730.3
10	surprise	surprise	NOUN	O	0		n.cognition	ewtb.r.070730.3
11	:	:	PUNCT	O	0			ewtb.r.070730.3
12	cheap	cheap	ADJ	O	0			ewtb.r.070730.3
13	and	and	CONJ	O	0			ewtb.r.070730.3
14	delicious	delicious	ADJ	O	0			ewtb.r.070730.3
15	,	,	PUNCT	O	0			ewtb.r.070730.3
16	the	the	DET	O	0			ewtb.r.070730.3
17	only	only	ADJ	O	0			ewtb.r.070730.3
18	thing	thing	NOUN	O	0			ewtb.r.070730.3
19	we	we	PRON	O	0			ewtb.r.070730.3
20	tried	try	VERB	O	0		v.cognition	ewtb.r.070730.3
21	that	that	DET	O	0			ewtb.r.070730.3
22	I	i	PRON	O	0			ewtb.r.070730.3
23	would	would	AUX	O	0			ewtb.r.070730.3
24	say	say	VERB	O	0		v.communication	ewtb.r.070730.3
25	was	be	VERB	O	0		v.stative	ewtb.r.070730.3
26	well	well	ADV	O	0			ewtb.r.070730.3
27	worth	worth	ADJ	O	0			ewtb.r.070730.3
28	it	it	PRON	O	0			ewtb.r.070730.3
29	and	and	CONJ	O	0			ewtb.r.070730.3
30	a	a	DET	O	0			ewtb.r.070730.3
31	great	great	ADJ	O	0			ewtb.r.070730.3
32	value	value	NOUN	O	0		n.cognition	ewtb.r.070730.3
33	(	(	PUNCT	O	0			ewtb.r.070730.3
34	and	and	CONJ	O	0			ewtb.r.070730.3
35	I	i	PRON	O	0			ewtb.r.070730.3
36	never	never	ADV	O	0			ewtb.r.070730.3
37	get	get	VERB	O	0		v.stative	ewtb.r.070730.3
38	vegetarian	vegetarian	ADJ	O	0			ewtb.r.070730.3
39	rolls	roll	NOUN	O	0		n.food	ewtb.r.070730.3
40	)	)	PUNCT	O	0			ewtb.r.070730.3
41	.	.	PUNCT	O	0			ewtb.r.070730.3

1	The	the	DET	O	0			ewtb.r.070730.4
2	other	other	ADJ	O	0			ewtb.r.070730.4
3	rolls	roll	NOUN	O	0		n.food	ewtb.r.070730.4
4	were	be	VERB	O	0		v.stative	ewtb.r.070730.4
5	n't	n't	PART	O	0			ewtb.r.070730.4
6	at	at	ADV	O	0			ewtb.r.070730.4
7	all	all	ADV	O	0			ewtb.r.070730.4
8	special	special	ADJ	O	0			ewtb.r.070730.4
9	,	,	PUNCT	O	0			ewtb.r.070730.4
10	especially	especially	ADV	O	0			ewtb.r.070730.4
11	given	give	VERB	O	0		v.stative	ewtb.r.070730.4
12	their	their	PRON	O	0			ewtb.r.070730.4
13	pricing	pricing	NOUN	O	0		n.possession	ewtb.r.070730.4
14	.	.	PUNCT	O	0			ewtb.r.070730.4

1	The	the	DET	O	0			ewtb.r.070730.5
2	bottom	bottom	ADJ	O	0			ewtb.r.070730.5
3	line	line	NOUN	O	0		n.cognition	ewtb.r.070730.5
4	is	be	VERB	O	0		v.stative	ewtb.r.070730.5
5	that	that	SCONJ	O	0			ewtb.r.070730.5
6	the	the	DET	O	0			ewtb.r.070730.5
7	food	food	NOUN	O	0		n.food	ewtb.r.070730.5
8	is	be	VERB	O	0		v.stative	ewtb.r.070730.5
9	n't	n't	PART	O	0			ewtb.r.070730.5
10	great	great	ADJ	O	0			ewtb.r.070730.5
11	and	and	CONJ	O	0			ewtb.r.070730.5
12	is	be	VERB	O	0		v.stative	ewtb.r.070730.5
13	relatively	relatively	ADV	O	0			ewtb.r.070730.5
14	high	high	ADJ	O	0			ewtb.r.070730.5
15	-	-	PUNCT	O	0			ewtb.r.070730.5
16	priced	priced	ADJ	O	0			ewtb.r.070730.5
17	.	.	PUNCT	O	0			ewtb.r.070730.5

1	But	but	CONJ	O	0			ewtb.r.070730.7
2	I	i	PRON	O	0			ewtb.r.070730.7
3	'd	'd	AUX	O	0			ewtb.r.070730.7
4	go	go	VERB	O	0		v.motion	ewtb.r.070730.7
5	elsewhere	elsewhere	ADV	O	0			ewtb.r.070730.7
6	unless	unless	SCONJ	O	0			ewtb.r.070730.7
7	the	the	DET	O	0			ewtb.r.070730.7
8	prices	price	NOUN	O	0		n.possession	ewtb.r.070730.7
9	are	be	AUX	O	0			ewtb.r.070730.7
10	cut	cut	VERB	O	0		v.change	ewtb.r.070730.7
11	.	.	PUNCT	O	0			ewtb.r.070730.7

1	It	it	PRON	O	0			ewtb.r.070730.8
2	's	's	VERB	O	0		v.stative	ewtb.r.070730.8
3	just	just	ADV	O	0			ewtb.r.070730.8
4	not	not	PART	O	0			ewtb.r.070730.8
5	worth	worth	ADJ	O	0			ewtb.r.070730.8
6	it	it	PRON	O	0			ewtb.r.070730.8
7	.	.	PUNCT	O	0			ewtb.r.070730.8

1	I	i	PRON	O	0			ewtb.r.008585.2
2	was	be	AUX	O	0			ewtb.r.008585.2
3	recently	recently	ADV	O	0			ewtb.r.008585.2
4	traveling	travel	VERB	O	0		v.motion	ewtb.r.008585.2
5	down	down	ADP	O	0			ewtb.r.008585.2
6	I	i	PROPN	B	0		n.group	ewtb.r.008585.2
7	-	-	PUNCT	I	6			ewtb.r.008585.2
8	24	24	PROPN	I	7			ewtb.r.008585.2
9	from	from	ADP	O	0			ewtb.r.008585.2
10	Nashville	nashville	PROPN	O	0		n.location	ewtb.r.008585.2
11	with	with	ADP	O	0			ewtb.r.008585.2
12	my	my	PRON	O	0			ewtb.r.008585.2
13	3	3	NUM	O	0			ewtb.r.008585.2
14	young	young	ADJ	O	0			ewtb.r.008585.2
15	children	child	NOUN	O	0		n.person	ewtb.r.008585.2
16	and	and	CONJ	O	0			ewtb.r.008585.2
17	had	have	VERB	O	0		v.stative	ewtb.r.008585.2
18	a	a	DET	O	0			ewtb.r.008585.2
19	blowout	blowout	NOUN	O	0		n.cognition	ewtb.r.008585.2
20	on	on	ADP	O	0			ewtb.r.008585.2
21	the	the	DET	O	0			ewtb.r.008585.2
22	southeast	southeast	NOUN	O	0		n.artifact	ewtb.r.008585.2
23	side	side	NOUN	O	0		n.act	ewtb.r.008585.2
24	of	of	ADP	O	0			ewtb.r.008585.2
25	Murfreesboro	murfreesboro	PROPN	O	0		n.location	ewtb.r.008585.2
26	.	.	PUNCT	O	0			ewtb.r.008585.2

1	Not	not	PART	O	0			ewtb.r.008585.4
2	only	only	ADV	O	0			ewtb.r.008585.4
3	did	do	AUX	O	0			ewtb.r.008585.4
4	they	they	PRON	O	0			ewtb.r.008585.4
5	answer	answer	VERB	O	0		v.communication	ewtb.r.008585.4
6	the	the	DET	O	0			ewtb.r.008585.4
7	phone	phone	NOUN	O	0		n.artifact	ewtb.r.008585.4
8	at	at	ADP	O	0			ewtb.r.008585.4
9	4:50	4:50	NUM	O	0			ewtb.r.008585.4
10	on	on	ADP	O	0			ewtb.r.008585.4
11	a	a	DET	O	0			ewtb.r.008585.4
12	Thursday	thursday	PROPN	O	0		n.time	ewtb.r.008585.4
13	,	,	PUNCT	O	0			ewtb.r.008585.4
14	they	they	PRON	O	0			ewtb.r.008585.4
15	hit	hit	VERB	O	0		v.stative	ewtb.r.008585.4
16	the	the	DET	O	0			ewtb.r.008585.4
17	ground	ground	NOUN	O	0		n.artifact	ewtb.r.008585.4
18	moving	move	VERB	O	0		v.motion	ewtb.r.008585.4
19	!.	!.	PUNCT	O	0			ewtb.r.008585.4

1	After	after	ADP	O	0			ewtb.r.026883.6
2	seventeen	seventeen	NUM	O	0			ewtb.r.026883.6
3	days	days	NOUN	O	0		n.time	ewtb.r.026883.6
4	the	the	DET	O	0			ewtb.r.026883.6
5	delivery	delivery	NOUN	O	0		n.act	ewtb.r.026883.6
6	van	van	NOUN	O	0			ewtb.r.026883.6
7	showed	show	VERB	B	0		v.social	ewtb.r.026883.6
8	up	up	ADP	I	7			ewtb.r.026883.6
9	at	at	ADP	O	0			ewtb.r.026883.6
10	my	my	PRON	O	0			ewtb.r.026883.6
11	home	home	NOUN	O	0		n.location	ewtb.r.026883.6
12	minus	minus	ADP	O	0			ewtb.r.026883.6
13	two	two	NUM	O	0			ewtb.r.026883.6
14	pieces	piece	NOUN	O	0		n.artifact	ewtb.r.026883.6
15	.	.	PUNCT	O	0			ewtb.r.026883.6

1	I	i	PRON	O	0			ewtb.r.026883.7
2	was	be	AUX	O	0			ewtb.r.026883.7
3	later	later	ADV	O	0			ewtb.r.026883.7
4	told	tell	VERB	O	0		v.communication	ewtb.r.026883.7
5	they	they	PRON	O	0			ewtb.r.026883.7
6	had	have	AUX	O	0			ewtb.r.026883.7
7	been	be	AUX	O	0			ewtb.r.026883.7
8	left	leave	VERB	O	0		v.stative	ewtb.r.026883.7
9	at	at	ADP	O	0			ewtb.r.026883.7
10	the	the	DET	O	0			ewtb.r.026883.7
11	warehouse	warehouse	NOUN	O	0		n.location	ewtb.r.026883.7
12	and	and	CONJ	O	0			ewtb.r.026883.7
13	some	some	DET	O	0			ewtb.r.026883.7
14	future	future	NOUN	O	0		n.time	ewtb.r.026883.7
15	date	date	NOUN	O	0		n.event	ewtb.r.026883.7
16	they	they	PRON	O	0			ewtb.r.026883.7
17	would	would	AUX	O	0			ewtb.r.026883.7
18	be	be	AUX	O	0			ewtb.r.026883.7
19	delivered	deliver	VERB	O	0		v.motion	ewtb.r.026883.7
20	.	.	PUNCT	O	0			ewtb.r.026883.7

1	The	the	DET	O	0			ewtb.r.047184.3
2	new	new	ADJ	O	0			ewtb.r.047184.3
3	Centre	centre	PROPN	O	0		n.group	ewtb.r.047184.3
4	has	have	VERB	O	0		v.stative	ewtb.r.047184.3
5	4	4	NUM	O	0			ewtb.r.047184.3
6	studios	studio	NOUN	O	0		n.person	ewtb.r.047184.3
7	planned	plan	VERB	O	0		v.cognition	ewtb.r.047184.3
8	and	and	CONJ	O	0			ewtb.r.047184.3
9	now	now	ADV	O	0			ewtb.r.047184.3
10	boasts	boast	VERB	O	0		v.stative	ewtb.r.047184.3
11	the	the	DET	O	0			ewtb.r.047184.3
12	largest	large	ADJ	O	0			ewtb.r.047184.3
13	single	single	ADJ	O	0			ewtb.r.047184.3
14	dance	dance	NOUN	O	0		n.artifact	ewtb.r.047184.3
15	floor	floor	NOUN	O	0		n.artifact	ewtb.r.047184.3
16	area	area	NOUN	O	0		n.location	ewtb.r.047184.3
17	in	in	ADP	O	0			ewtb.r.047184.3
18	Kingston	kingston	PROPN	B	0		n.location	ewtb.r.047184.3
19	upon	upon	ADP	I	18			ewtb.r.047184.3
20	Hull	hull	PROPN	I	19			ewtb.r.047184.3
21	.	.	PUNCT	O	0			ewtb.r.047184.3

1	Fast	fast	ADJ	O	0			ewtb.r.059685.1
2	and	and	CONJ	O	0			ewtb.r.059685.1
3	great	great	ADJ	O	0			ewtb.r.059685.1
4	service	service	NOUN	O	0		n.act	ewtb.r.059685.1
5	on	on	ADP	B	0			ewtb.r.059685.1
6	pool	pool	NOUN	I	5			ewtb.r.059685.1
7	covers	cover	NOUN	I	6			ewtb.r.059685.1

1	Not	not	PART	O	0			ewtb.r.003418.12
2	only	only	ADV	O	0			ewtb.r.003418.12
3	am	be	AUX	O	0			ewtb.r.003418.12
4	I	i	PRON	O	0			ewtb.r.003418.12
5	being	be	AUX	O	0			ewtb.r.003418.12
6	bilked	bilk	VERB	O	0		v.cognition	ewtb.r.003418.12
7	for	for	ADP	O	0			ewtb.r.003418.12
8	money	money	NOUN	O	0		n.possession	ewtb.r.003418.12
9	I	i	PRON	O	0			ewtb.r.003418.12
10	do	do	AUX	O	0			ewtb.r.003418.12
11	not	not	PART	O	0			ewtb.r.003418.12
12	owe	owe	VERB	O	0		v.stative	ewtb.r.003418.12
13	,	,	PUNCT	O	0			ewtb.r.003418.12
14	the	the	DET	O	0			ewtb.r.003418.12
15	office	office	NOUN	O	0		n.group	ewtb.r.003418.12
16	staff	staff	NOUN	O	0		n.group	ewtb.r.003418.12
17	is	be	VERB	O	0		v.stative	ewtb.r.003418.12
18	rude	rude	ADJ	O	0			ewtb.r.003418.12
19	to	to	PART	O	0			ewtb.r.003418.12
20	boot	boot	VERB	O	0		v.cognition	ewtb.r.003418.12
21	.	.	PUNCT	O	0			ewtb.r.003418.12

1	I	i	PRON	O	0			ewtb.r.003418.2
2	had	have	VERB	O	0		v.stative	ewtb.r.003418.2
3	a	a	DET	O	0			ewtb.r.003418.2
4	routine	routine	ADJ	O	0			ewtb.r.003418.2
5	surgery	surgery	NOUN	O	0		n.act	ewtb.r.003418.2
6	for	for	ADP	O	0			ewtb.r.003418.2
7	an	an	DET	O	0			ewtb.r.003418.2
8	ingrown	ingrown	ADJ	O	0			ewtb.r.003418.2
9	toenail	toenail	NOUN	O	0		n.person	ewtb.r.003418.2
10	.	.	PUNCT	O	0			ewtb.r.003418.2

1	Then	then	ADV	O	0			ewtb.r.003418.4
2	I	i	PRON	O	0			ewtb.r.003418.4
3	got	get	VERB	O	0		v.possession	ewtb.r.003418.4
4	a	a	DET	O	0			ewtb.r.003418.4
5	bill	bill	NOUN	O	0		n.possession	ewtb.r.003418.4
6	for	for	ADP	O	0			ewtb.r.003418.4
7	$	$	SYM	O	0			ewtb.r.003418.4
8	483.00	483.00	NUM	O	0			ewtb.r.003418.4
9	.	.	PUNCT	O	0			ewtb.r.003418.4

1	The	the	DET	O	0			ewtb.r.003418.7
2	office	office	NOUN	O	0		n.group	ewtb.r.003418.7
3	refused	refuse	VERB	O	0		v.communication	ewtb.r.003418.7
4	my	my	PRON	O	0			ewtb.r.003418.7
5	requests	request	NOUN	O	0		n.artifact	ewtb.r.003418.7
6	to	to	PART	O	0			ewtb.r.003418.7
7	see	see	VERB	O	0		v.perception	ewtb.r.003418.7
8	what	what	PRON	O	0			ewtb.r.003418.7
9	they	they	PRON	O	0			ewtb.r.003418.7
10	got	get	VERB	O	0		v.possession	ewtb.r.003418.7
11	from	from	ADP	O	0			ewtb.r.003418.7
12	BC	bc	PROPN	O	0		n.location	ewtb.r.003418.7
13	/	/	PUNCT	O	0			ewtb.r.003418.7
14	BS	bs	PROPN	O	0		n.person	ewtb.r.003418.7
15	.	.	PUNCT	O	0			ewtb.r.003418.7

1	Recommend	recommend	VERB	O	0		v.communication	ewtb.r.025516.3
2	you	you	PRON	O	0			ewtb.r.025516.3
3	call	call	VERB	O	0		v.communication	ewtb.r.025516.3
4	in	in	ADP	O	0			ewtb.r.025516.3
5	for	for	ADP	O	0			ewtb.r.025516.3
6	a	a	DET	O	0			ewtb.r.025516.3
7	look	look	NOUN	O	0		n.cognition	ewtb.r.025516.3
8	.	.	PUNCT	O	0			ewtb.r.025516.3

1	We	we	PRON	O	0			ewtb.r.029218.2
2	just	just	ADV	O	0			ewtb.r.029218.2
3	had	have	VERB	O	0		v.stative	ewtb.r.029218.2
4	our	our	PRON	O	0			ewtb.r.029218.2
5	wedding	wedding	NOUN	O	0		n.event	ewtb.r.029218.2
6	on	on	ADP	O	0			ewtb.r.029218.2
7	11/7/08	11/7/08	NUM	O	0			ewtb.r.029218.2
8	and	and	CONJ	O	0			ewtb.r.029218.2
9	was	be	VERB	O	0		v.stative	ewtb.r.029218.2
10	very	very	ADV	O	0			ewtb.r.029218.2
11	impressed	impressed	ADJ	O	0			ewtb.r.029218.2
12	.	.	PUNCT	O	0			ewtb.r.029218.2

1	I	i	PRON	O	0			ewtb.r.031113.2
2	just	just	ADV	O	0			ewtb.r.031113.2
3	moved	move	VERB	O	0		v.motion	ewtb.r.031113.2
4	nearby	nearby	ADV	O	0			ewtb.r.031113.2
5	and	and	CONJ	O	0			ewtb.r.031113.2
6	have	have	AUX	O	0			ewtb.r.031113.2
